nombre d'objets:4500
capacity:3116.8
obj1248,2559,516,26
obj1249,9104,51,98
obj1250,13535,908,12
obj1251,12599,826,42
obj1252,7756,346,92
obj1253,7688,88,82
obj1254,13719,233,33
obj1255,11310,261,06
obj1256,4136,321,46
obj1257,9209,297,41
obj1258,6659,762,19
obj1259,12840,567,59
obj1260,9713,392,43
obj1261,14094,245,92
obj1262,42,210,64
obj1263,569,966,68
obj1264,4781,927,28
obj1265,13425,708,20
obj1266,1245,334,84
obj1267,4455,113,04
obj1268,2098,1007,99
obj1269,5512,702,94
obj1270,3899,896,77
obj1271,13240,761,60
obj1272,1087,604,35
obj1273,6138,205,84
obj1274,6606,33,64
obj1275,5414,338,67
obj1276,11143,260,91
obj1277,3488,452,17
obj1278,12108,412,85
obj1279,1145,805,43
obj1280,195,359,01
obj1281,400,127,04
obj1282,2240,393,91
obj1283,12106,1021,08
obj1284,4219,229,12
obj1285,965,287,11
obj1286,3246,713,40
obj1287,1095,399,44
obj1288,798,706,17
obj1289,4572,488,64
obj1290,12675,299,90
obj1291,10331,34,22
obj1292,6552,705,50
obj1293,1814,496,92
obj1294,10877,1016,65
obj1295,13620,994,10
obj1296,8774,88,85
obj1297,13641,770,30
obj1298,9066,553,29
obj1299,5549,764,30
obj1300,10344,929,17
obj1301,1901,271,42
obj1302,2705,920,39
obj1303,5799,295,78
obj1304,7910,559,06
obj1305,3536,621,42
obj1306,6297,1049,70
obj1307,7331,691,75
obj1308,1680,666,69
obj1309,5686,347,93
obj1310,2212,443,51
obj1311,2036,461,16
obj1312,8632,814,31
obj1313,7965,1002,75
obj1314,1294,240,01
obj1315,4139,441,01
obj1316,11201,133,03
obj1317,13280,223,19
obj1318,11751,565,97
obj1319,9736,265,95
obj1320,8453,578,47
obj1321,10273,148,18
obj1322,5616,449,35
obj1323,7985,122,13
obj1324,7820,283,26
obj1325,14111,648,69
obj1326,4614,694,36
obj1327,3998,340,64
obj1328,1501,504,78
obj1329,4571,169,20
obj1330,6028,168,96
obj1331,2669,828,26
obj1332,4183,923,16
obj1333,8887,691,02
obj1334,7744,709,22
obj1335,7492,546,89
obj1336,984,152,83
obj1337,2030,313,21
obj1338,4889,371,98
obj1339,5267,570,55
obj1340,5175,211,42
obj1341,9248,75,71
obj1342,7609,958,61
obj1343,12460,212,94
obj1344,9524,674,81
obj1345,4011,864,39
obj1346,2974,864,58
obj1347,2280,472,86
obj1348,9117,147,10
obj1349,7879,179,27
obj1350,4564,708,74
obj1351,12355,717,64
obj1352,2418,471,76
obj1353,7117,844,15
obj1354,4276,453,12
obj1355,13500,299,95
obj1356,11051,178,33
obj1357,13069,96,64
obj1358,6043,665,61
obj1359,5739,725,60
obj1360,3370,663,09
obj1361,3998,229,26
obj1362,6631,416,86
obj1363,1606,162,30
obj1364,895,879,43
obj1365,10350,544,16
obj1366,9193,891,27
obj1367,8608,916,46
obj1368,14095,463,74
obj1369,1619,52,73
obj1370,14308,568,02
obj1371,10703,741,55
obj1372,7058,853,27
obj1373,3046,796,29
obj1374,9084,749,63
obj1375,10054,344,49
obj1376,7473,332,95
obj1377,6366,897,66
obj1378,7511,658,98
obj1379,5996,505,39
obj1380,4778,639,70
obj1381,8816,395,45
obj1382,10829,371,52
obj1383,8646,250,81
obj1384,5926,134,70
obj1385,12150,294,58
obj1386,6145,501,60
obj1387,231,630,28
obj1388,74,869,95
obj1389,4971,1041,20
obj1390,9445,66,19
obj1391,6623,526,59
obj1392,6455,986,54
obj1393,13188,761,39
obj1394,3728,329,73
obj1395,11429,788,81
obj1396,7331,281,54
obj1397,3306,1002,95
obj1398,2530,231,22
obj1399,12490,566,57
obj1400,5361,78,52
obj1401,5328,413,96
obj1402,10037,894,55
obj1403,3722,603,32
obj1404,60,228,82
obj1405,1404,940,85
obj1406,14073,229,78
obj1407,1437,939,97
obj1408,14218,409,30
obj1409,12047,344,15
obj1410,7277,740,79
obj1411,6509,130,52
obj1412,1118,887,44
obj1413,5613,208,54
obj1414,6477,828,54
obj1415,14297,264,42
obj1416,2012,221,95
obj1417,12229,693,25
obj1418,512,361,33
obj1419,14293,908,35
obj1420,1493,892,25
obj1421,2802,480,96
obj1422,6151,498,99
obj1423,11886,42,99
obj1424,2057,419,34
obj1425,8304,222,55
obj1426,10557,470,31
obj1427,6986,929,93
obj1428,4093,918,64
obj1429,3782,884,71
obj1430,1636,383,51
obj1431,12486,620,99
obj1432,472,866,40
obj1433,10623,912,00
obj1434,2064,1029,81
obj1435,11177,387,66
obj1436,11786,489,25
obj1437,6587,453,60
obj1438,11927,62,29
obj1439,13622,1022,67
obj1440,3899,380,78
obj1441,3137,744,06
obj1442,14344,519,79
obj1443,7137,323,66
obj1444,10296,765,88
obj1445,2508,253,04
obj1446,14083,964,30
obj1447,9016,115,69
obj1448,4459,922,42
obj1449,13282,702,85
obj1450,10491,44,90
obj1451,6909,821,57
obj1452,11034,566,59
obj1453,3197,580,07
obj1454,12110,579,08
obj1455,6718,634,68
obj1456,8268,159,45
obj1457,4120,979,26
obj1458,1539,538,87
obj1459,7069,271,00
obj1460,2021,409,74
obj1461,9311,894,65
obj1462,8520,437,41
obj1463,12284,241,44
obj1464,4576,482,65
obj1465,825,162,59
obj1466,4600,722,60
obj1467,11352,298,23
obj1468,2130,803,95
obj1469,223,951,35
obj1470,1475,809,53
obj1471,13135,756,13
obj1472,12918,271,45
obj1473,10495,991,72
obj1474,1294,409,41
obj1475,242,540,79
obj1476,8961,398,59
obj1477,9871,579,13
obj1478,292,1005,92
obj1479,251,341,92
obj1480,13058,587,59
obj1481,2797,718,45
obj1482,4906,480,82
obj1483,13810,108,98
obj1484,6650,629,84
obj1485,6778,661,44
obj1486,8696,686,80
obj1487,5515,798,33
obj1488,10779,245,27
obj1489,2057,279,90
obj1490,12147,43,09
obj1491,7999,120,10
obj1492,11919,1040,07
obj1493,4807,722,97
obj1494,11966,649,35
obj1495,2870,870,30
obj1496,924,184,07
obj1497,8824,124,78
obj1498,5810,462,23
obj1499,12131,670,13
obj1500,6527,71,94
obj1501,7014,778,98
obj1502,4131,540,50
obj1503,13101,582,81
obj1504,8447,301,54
obj1505,3956,557,43
obj1506,1080,455,06
obj1507,2026,919,56
obj1508,9194,827,08
obj1509,6702,812,10
obj1510,4605,130,64
obj1511,142,778,45
obj1512,12256,484,63
obj1513,13539,985,37
obj1514,12611,100,27
obj1515,2044,762,36
obj1516,5004,862,66
obj1517,9567,428,59
obj1518,13645,575,28
obj1519,14375,410,09
obj1520,4900,225,55
obj1521,10515,622,21
obj1522,7407,1009,56
obj1523,3950,505,14
obj1524,14276,222,91
obj1525,11818,225,15
obj1526,634,50,42
obj1527,11778,265,32
obj1528,7355,394,86
obj1529,7273,135,68
obj1530,9832,106,80
obj1531,13495,87,72
obj1532,4455,654,22
obj1533,13846,272,92
obj1534,4699,604,72
obj1535,6829,362,83
obj1536,2752,536,60
obj1537,13880,667,84
obj1538,4454,1003,99
obj1539,568,397,19
obj1540,13778,597,52
obj1541,4342,311,93
obj1542,7883,198,07
obj1543,2478,718,12
obj1544,13178,362,28
obj1545,13746,737,95
obj1546,5461,610,94
obj1547,5993,40,17
obj1548,2273,759,44
obj1549,8863,125,15
obj1550,7407,40,31
obj1551,8052,885,09
obj1552,8666,850,09
obj1553,7369,725,57
obj1554,10683,487,30
obj1555,7293,333,35
obj1556,1290,356,75
obj1557,7639,602,30
obj1558,5085,178,68
obj1559,7747,825,51
obj1560,2638,355,75
obj1561,1226,132,30
obj1562,6506,573,90
obj1563,13396,648,20
obj1564,4838,877,23
obj1565,4592,899,88
obj1566,7854,177,34
obj1567,2596,554,24
obj1568,8454,536,54
obj1569,6891,382,16
obj1570,1985,312,85
obj1571,5077,953,19
obj1572,377,513,79
obj1573,8967,374,30
obj1574,3289,295,35
obj1575,3026,91,58
obj1576,8893,141,53
obj1577,14218,400,59
obj1578,12631,521,39
obj1579,3109,835,00
obj1580,1714,198,17
obj1581,9113,694,39
obj1582,4084,611,08
obj1583,8129,232,98
obj1584,3642,656,44
obj1585,3684,794,54
obj1586,1104,404,84
obj1587,11083,613,17
obj1588,4439,307,95
obj1589,3492,477,39
obj1590,9668,645,01
obj1591,7814,563,43
obj1592,11879,835,49
obj1593,5088,811,12
obj1594,13395,427,30
obj1595,13633,975,44
obj1596,1309,806,79
obj1597,9360,312,34
obj1598,7868,1012,24
obj1599,609,330,91
obj1600,8259,1046,42
obj1601,7427,834,94
obj1602,11629,321,54
obj1603,8383,623,24
obj1604,6943,224,21
obj1605,13003,306,96
obj1606,9398,469,42
obj1607,5411,647,59
obj1608,1980,585,57
obj1609,1898,726,49
obj1610,3582,914,90
obj1611,6544,604,29
obj1612,12306,110,35
obj1613,13330,876,27
obj1614,6701,95,23
obj1615,2132,362,95
obj1616,5869,722,99
obj1617,6206,636,72
obj1618,13425,73,72
obj1619,9397,530,60
obj1620,6355,163,88
obj1621,7013,137,99
obj1622,9001,823,86
obj1623,10890,410,33
obj1624,3942,717,57
obj1625,5109,725,12
obj1626,2131,630,09
obj1627,11263,462,74
obj1628,14242,876,36
obj1629,9149,674,45
obj1630,1717,966,34
obj1631,13335,804,48
obj1632,11436,583,06
obj1633,2398,291,52
obj1634,5072,177,51
obj1635,7277,804,30
obj1636,220,933,03
obj1637,1003,651,59
obj1638,10993,355,31
obj1639,12529,1008,53
obj1640,3167,907,25
obj1641,3581,915,51
obj1642,2388,1015,41
obj1643,13188,717,04
obj1644,4017,88,49
obj1645,45,429,40
obj1646,5842,394,42
obj1647,7249,97,73
obj1648,6663,234,88
obj1649,8783,843,08
obj1650,6532,941,60
obj1651,3206,671,03
obj1652,11778,881,96
obj1653,13674,674,99
obj1654,6617,523,13
obj1655,3632,292,41
obj1656,5778,732,49
obj1657,8644,526,52
obj1658,12737,110,51
obj1659,4477,453,07
obj1660,2625,515,37
obj1661,14024,655,13
obj1662,2179,794,28
obj1663,13537,79,79
obj1664,9086,188,18
obj1665,4899,432,37
obj1666,7594,988,91
obj1667,8383,289,29
obj1668,4526,966,35
obj1669,13358,280,93
obj1670,1098,866,87
obj1671,3496,913,11
obj1672,1061,459,79
obj1673,5031,815,30
obj1674,14076,898,98
obj1675,9544,488,50
obj1676,7667,76,83
obj1677,1479,290,48
obj1678,7223,1028,55
obj1679,3899,436,99
obj1680,185,216,30
obj1681,12689,905,83
obj1682,6690,116,57
obj1683,6253,116,40
obj1684,2815,876,41
obj1685,12649,58,85
obj1686,13608,654,09
obj1687,9699,311,12
obj1688,14304,44,46
obj1689,6640,63,89
obj1690,7676,515,13
obj1691,12936,315,41
obj1692,7314,860,71
obj1693,11150,691,56
obj1694,7565,735,11
obj1695,12451,560,06
obj1696,1705,1035,91
obj1697,2243,387,73
obj1698,9953,369,63
obj1699,5109,530,63
obj1700,13642,525,20
obj1701,7573,641,45
obj1702,8536,783,44
obj1703,11833,355,02
obj1704,4169,427,49
obj1705,235,59,99
obj1706,8812,122,12
obj1707,6517,402,06
obj1708,12353,1041,18
obj1709,8203,692,25
obj1710,1412,826,52
obj1711,13908,633,73
obj1712,11002,117,18
obj1713,3590,398,76
obj1714,4962,224,22
obj1715,7545,687,86
obj1716,9884,771,35
obj1717,7155,444,73
obj1718,3892,838,85
obj1719,8867,902,69
obj1720,9514,1004,53
obj1721,8438,583,21
obj1722,630,753,90
obj1723,11341,666,66
obj1724,5074,322,64
obj1725,14046,86,30
obj1726,360,161,45
obj1727,7813,939,92
obj1728,12289,1019,47
obj1729,5217,980,38
obj1730,10409,254,83
obj1731,12448,695,70
obj1732,3913,313,84
obj1733,8741,808,88
obj1734,9815,482,18
obj1735,1190,763,28
obj1736,10624,412,41
obj1737,11739,271,32
obj1738,7308,433,29
obj1739,1916,227,18
obj1740,7472,534,89
obj1741,3930,302,17
obj1742,5852,637,71
obj1743,5165,395,32
obj1744,5974,524,71
obj1745,791,157,48
obj1746,13696,890,35
obj1747,6146,980,50
obj1748,9143,1008,27
obj1749,5866,165,58
obj1750,14070,80,27
obj1751,741,956,01
obj1752,10956,633,27
obj1753,4260,804,19
obj1754,11770,732,44
obj1755,7614,468,70
obj1756,8442,358,66
obj1757,10621,229,17
obj1758,3710,290,90
obj1759,4201,448,15
obj1760,12677,525,09
obj1761,10579,801,89
obj1762,13370,425,25
obj1763,546,888,75
obj1764,5194,168,05
obj1765,14196,710,08
obj1766,77,566,34
obj1767,1365,57,73
obj1768,6827,125,10
obj1769,9757,114,06
obj1770,7162,317,99
obj1771,782,199,65
obj1772,10287,514,32
obj1773,308,465,11
obj1774,5668,939,46
obj1775,13175,43,00
obj1776,8575,770,82
obj1777,5270,397,40
obj1778,7330,431,69
obj1779,2594,606,02
obj1780,7890,474,33
obj1781,14321,1037,26
obj1782,11941,494,26
obj1783,10632,1034,53
obj1784,4083,477,86
obj1785,14469,142,20
obj1786,8555,1001,18
obj1787,5385,250,32
obj1788,6531,1039,45
obj1789,12425,673,58
obj1790,7760,772,84
obj1791,4447,1048,76
obj1792,8954,39,47
obj1793,6924,455,34
obj1794,13575,197,89
obj1795,1802,268,81
obj1796,12732,745,89
obj1797,13849,261,75
obj1798,6195,493,57
obj1799,12960,974,91
obj1800,9476,54,46
obj1801,4812,559,60
obj1802,10426,772,65
obj1803,6805,160,31
obj1804,6731,863,13
obj1805,13874,258,85
obj1806,10152,465,40
obj1807,2333,671,42
obj1808,10780,622,88
obj1809,5558,873,16
obj1810,7797,608,99
obj1811,4775,352,27
obj1812,14287,234,71
obj1813,11888,351,60
obj1814,10816,834,11
obj1815,8669,473,36
obj1816,11190,136,43
obj1817,8680,909,30
obj1818,5598,362,85
obj1819,9872,225,10
obj1820,7059,697,92
obj1821,2687,316,77
obj1822,11686,358,23
obj1823,1048,454,89
obj1824,11182,819,73
obj1825,9488,673,21
obj1826,9199,116,70
obj1827,1056,271,60
obj1828,273,114,30
obj1829,10525,550,75
obj1830,13121,266,64
obj1831,13252,1019,58
obj1832,6365,96,09
obj1833,10226,962,21
obj1834,7788,870,54
obj1835,13739,735,38
obj1836,7889,62,18
obj1837,14090,736,82
obj1838,8024,958,55
obj1839,1940,224,93
obj1840,630,953,63
obj1841,12528,1038,16
obj1842,10865,151,31
obj1843,4877,301,09
obj1844,7090,119,25
obj1845,1009,223,15
obj1846,10330,222,73
obj1847,2436,601,19
obj1848,3308,990,30
obj1849,12856,307,42
obj1850,5475,625,55
obj1851,4834,450,93
obj1852,6069,682,38
obj1853,14489,621,80
obj1854,7876,631,99
obj1855,10966,454,75
obj1856,3115,459,29
obj1857,8177,435,31
obj1858,498,580,92
obj1859,13771,685,81
obj1860,5464,543,90
obj1861,11371,931,18
obj1862,5913,82,51
obj1863,5449,790,60
obj1864,12873,222,15
obj1865,4617,239,32
obj1866,6139,473,28
obj1867,11274,433,50
obj1868,5269,963,46
obj1869,1521,1004,34
obj1870,9459,695,59
obj1871,10856,802,63
obj1872,4253,327,84
obj1873,7432,204,07
obj1874,13706,529,91
obj1875,14181,1008,67
obj1876,6587,413,17
obj1877,13081,603,03
obj1878,9543,864,20
obj1879,13924,816,55
obj1880,60,749,13
obj1881,13963,795,81
obj1882,11821,127,09
obj1883,1824,989,49
obj1884,1033,922,37
obj1885,6496,672,95
obj1886,9494,558,06
obj1887,9198,946,26
obj1888,13152,703,36
obj1889,2362,190,64
obj1890,2911,473,34
obj1891,5140,833,38
obj1892,12822,1012,42
obj1893,4816,204,69
obj1894,11753,1002,26
obj1895,10103,57,27
obj1896,12765,130,46
obj1897,10071,93,46
obj1898,12753,900,74
obj1899,5375,909,27
obj1900,12816,231,17
obj1901,13699,419,75
obj1902,1352,260,79
obj1903,3373,651,54
obj1904,12212,776,22
obj1905,5614,762,70
obj1906,13540,503,40
obj1907,11103,602,62
obj1908,945,485,41
obj1909,13107,459,28
obj1910,5583,547,27
obj1911,13107,788,94
obj1912,10469,245,60
obj1913,9220,42,53
obj1914,13522,529,65
obj1915,2682,1044,99
obj1916,3961,598,60
obj1917,13437,397,71
obj1918,5744,211,71
obj1919,6952,96,58
obj1920,11756,973,24
obj1921,6755,996,09
obj1922,2328,892,63
obj1923,11645,749,86
obj1924,10212,937,03
obj1925,9821,863,14
obj1926,11839,516,95
obj1927,13148,981,19
obj1928,217,935,23
obj1929,11257,67,73
obj1930,5016,496,91
obj1931,9689,997,94
obj1932,7727,240,40
obj1933,870,795,54
obj1934,3799,153,50
obj1935,7394,450,86
obj1936,7065,298,95
obj1937,4547,179,12
obj1938,6276,870,78
obj1939,4900,45,48
obj1940,2694,479,25
obj1941,6793,998,71
obj1942,6754,460,81
obj1943,10574,618,33
obj1944,2681,1042,92
obj1945,11981,271,21
obj1946,12275,344,13
obj1947,5414,144,39
obj1948,11120,854,44
obj1949,7373,726,21
obj1950,3898,428,63
obj1951,14141,626,43
obj1952,11319,57,03
obj1953,13902,592,80
obj1954,11569,719,21
obj1955,2330,323,05
obj1956,1956,844,24
obj1957,9458,60,99
obj1958,12321,363,16
obj1959,689,109,35
obj1960,7384,732,93
obj1961,4683,767,73
obj1962,1368,403,84
obj1963,8047,958,12
obj1964,1388,559,87
obj1965,5377,432,99
obj1966,10905,437,23
obj1967,9083,409,07
obj1968,5396,681,14
obj1969,4163,338,37
obj1970,14080,37,37
obj1971,12632,231,82
obj1972,3994,961,49
obj1973,3038,722,45
obj1974,2258,759,77
obj1975,5566,994,66
obj1976,3833,1000,70
obj1977,14222,254,08
obj1978,6774,703,98
obj1979,10063,338,61
obj1980,1681,361,82
obj1981,4797,688,36
obj1982,13474,412,46
obj1983,1878,782,33
obj1984,6969,862,74
obj1985,56,711,17
obj1986,11196,347,58
obj1987,356,473,35
obj1988,7474,998,18
obj1989,161,1003,50
obj1990,14033,47,27
obj1991,8261,783,30
obj1992,1817,376,21
obj1993,4570,958,62
obj1994,2107,127,50
obj1995,3713,589,65
obj1996,9101,663,39
obj1997,8483,406,50
obj1998,3887,388,80
obj1999,2119,423,45
obj2000,13073,1017,15
obj2001,12732,559,33
obj2002,11717,809,51
obj2003,7188,106,11
obj2004,4195,529,89
obj2005,5354,689,39
obj2006,4221,214,24
obj2007,6312,294,91
obj2008,11931,48,89
obj2009,6880,575,52
obj2010,5813,931,19
obj2011,10125,237,12
obj2012,8666,74,33
obj2013,204,635,75
obj2014,1507,446,24
obj2015,9572,620,98
obj2016,4131,880,16
obj2017,3354,84,84
obj2018,5990,314,60
obj2019,2113,250,82
obj2020,2093,1049,74
obj2021,12061,856,69
obj2022,11134,577,77
obj2023,11022,1048,95
obj2024,796,60,59
obj2025,5344,787,07
obj2026,2496,249,33
obj2027,10803,413,95
obj2028,5350,599,81
obj2029,8542,639,90
obj2030,7556,188,97
obj2031,8036,239,55
obj2032,9434,422,10
obj2033,9352,816,65
obj2034,11957,856,47
obj2035,9930,905,47
obj2036,8483,566,32
obj2037,3277,592,55
obj2038,2953,962,56
obj2039,6975,867,44
obj2040,8960,857,67
obj2041,186,729,13
obj2042,12472,226,91
obj2043,12882,271,52
obj2044,1905,834,72
obj2045,888,359,52
obj2046,6870,520,77
obj2047,6196,127,09
obj2048,2715,1017,20
obj2049,14013,734,95
obj2050,9139,948,59
obj2051,12020,57,09
obj2052,2447,706,43
obj2053,13641,94,02
obj2054,4210,31,14
obj2055,1925,961,77
obj2056,12128,1015,16
obj2057,1973,919,89
obj2058,5864,33,68
obj2059,2315,812,66
obj2060,9203,642,05
obj2061,12410,65,95
obj2062,2206,571,63
obj2063,9790,631,54
obj2064,3776,743,34
obj2065,7669,879,43
obj2066,6377,525,90
obj2067,9798,194,34
obj2068,12067,802,61
obj2069,7159,960,12
obj2070,8981,1014,85
obj2071,7999,1025,07
obj2072,2907,320,12
obj2073,617,298,05
obj2074,8302,382,98
obj2075,1896,813,40
obj2076,2368,982,40
obj2077,3894,270,69
obj2078,8777,1004,44
obj2079,11850,393,71
obj2080,10217,144,95
obj2081,9118,984,02
obj2082,11963,997,65
obj2083,5011,784,08
obj2084,7283,402,29
obj2085,4369,614,31
obj2086,13384,346,57
obj2087,12057,704,61
obj2088,3873,47,70
obj2089,10299,662,01
obj2090,7792,139,37
obj2091,2764,145,59
obj2092,10656,936,29
obj2093,12406,869,01
obj2094,9016,431,19
obj2095,1020,499,24
obj2096,5072,84,78
obj2097,3903,470,73
obj2098,7390,451,41
obj2099,12572,190,38
obj2100,13278,1011,29
obj2101,10670,252,59
obj2102,8303,1047,66
obj2103,7511,308,58
obj2104,11943,430,16
obj2105,2315,135,26
obj2106,9806,327,05
obj2107,727,292,25
obj2108,8506,85,73
obj2109,1897,538,85
obj2110,12190,250,81
obj2111,2409,719,35
obj2112,11445,871,60
obj2113,1882,719,53
obj2114,11476,341,13
obj2115,4716,911,08
obj2116,10566,947,00
obj2117,6116,797,20
obj2118,4654,850,26
obj2119,829,747,25
obj2120,4210,422,53
obj2121,615,157,52
obj2122,9218,227,14
obj2123,7299,1034,99
obj2124,12659,130,16
obj2125,6641,478,15
obj2126,1933,554,99
obj2127,6377,90,08
obj2128,6160,622,36
obj2129,11653,447,86
obj2130,3504,180,79
obj2131,3361,778,38
obj2132,12221,654,67
obj2133,11123,126,26
obj2134,4420,990,69
obj2135,7203,667,01
obj2136,5230,786,02
obj2137,7419,481,44
obj2138,9247,875,65
obj2139,6500,458,96
obj2140,9355,632,75
obj2141,3531,230,86
obj2142,3084,372,44
obj2143,2159,809,03
obj2144,10545,1025,13
obj2145,4139,532,51
obj2146,9033,659,57
obj2147,2574,747,45
obj2148,121,112,58
obj2149,11186,766,69
obj2150,4225,966,91
obj2151,6451,985,09
obj2152,13321,280,87
obj2153,4759,549,21
obj2154,621,650,38
obj2155,2036,317,07
obj2156,840,125,96
obj2157,4897,913,89
obj2158,7537,209,91
obj2159,642,137,77
obj2160,11308,86,80
obj2161,9922,920,29
obj2162,1349,887,57
obj2163,10321,690,56
obj2164,9410,575,55
obj2165,897,488,70
obj2166,2518,696,71
obj2167,3746,492,38
obj2168,2784,280,97
obj2169,3016,103,73
obj2170,2210,300,09
obj2171,10250,420,54
obj2172,12100,534,65
obj2173,10344,532,75
obj2174,4928,765,23
obj2175,2914,933,83
obj2176,720,448,04
obj2177,3296,856,34
obj2178,8970,1000,56
obj2179,7086,550,53
obj2180,14122,448,89
obj2181,2653,509,03
obj2182,10384,889,61
obj2183,7211,898,62
obj2184,2033,456,31
obj2185,6306,54,84
obj2186,4043,62,61
obj2187,13313,430,29
obj2188,14450,625,65
obj2189,5576,781,26
obj2190,2469,874,73
obj2191,1358,1001,03
obj2192,5934,599,84
obj2193,6835,388,36
obj2194,9862,936,88
obj2195,9308,728,46
obj2196,4420,604,71
obj2197,2224,679,09
obj2198,8112,611,44
obj2199,9120,903,95
obj2200,1821,835,58
obj2201,10403,538,41
obj2202,708,100,40
obj2203,2787,882,76
obj2204,11803,941,27
obj2205,8218,826,01
obj2206,5032,819,90
obj2207,13267,48,75
obj2208,6260,646,41
obj2209,11591,84,58
obj2210,2795,490,24
obj2211,6309,685,14
obj2212,9592,766,30
obj2213,3613,32,20
obj2214,6613,208,18
obj2215,14102,733,75
obj2216,11685,40,68
obj2217,4284,251,44
obj2218,13898,170,62
obj2219,12342,387,65
obj2220,406,821,64
obj2221,1578,533,28
obj2222,13291,785,21
obj2223,2407,781,44
obj2224,13096,156,97
obj2225,2136,1006,75
obj2226,10011,638,58
obj2227,2049,860,04
obj2228,8990,230,81
obj2229,770,648,50
obj2230,11228,401,84
obj2231,13112,803,77
obj2232,4319,922,06
obj2233,4195,125,55
obj2234,2905,571,18
obj2235,9493,226,53
obj2236,4502,786,23
obj2237,2157,888,70
obj2238,11032,591,92
obj2239,6626,35,44
obj2240,8886,355,82
obj2241,14126,855,31
obj2242,11207,1044,85
obj2243,2654,762,28
obj2244,5647,888,84
obj2245,10762,546,22
obj2246,3609,620,63
obj2247,4403,640,53
obj2248,8171,116,44
obj2249,4588,110,05
obj2250,10073,279,52
obj2251,7846,1040,21
obj2252,14375,66,61
obj2253,636,588,93
obj2254,13911,707,97
obj2255,8802,586,97
obj2256,5371,442,93
obj2257,7517,577,60
obj2258,11277,875,53
obj2259,7565,379,20
obj2260,2282,291,11
obj2261,9343,98,59
obj2262,13974,646,84
obj2263,3650,98,52
obj2264,1204,317,34
obj2265,4961,293,41
obj2266,6221,450,71
obj2267,9440,792,14
obj2268,320,519,19
obj2269,7703,34,17
obj2270,6150,450,57
obj2271,13847,757,69
obj2272,4230,294,45
obj2273,3660,1023,41
obj2274,10442,894,98
obj2275,4296,819,40
obj2276,9845,282,46
obj2277,268,539,48
obj2278,9007,478,26
obj2279,14310,832,58
obj2280,10724,343,26
obj2281,11397,238,37
obj2282,14412,1025,05
obj2283,8551,132,57
obj2284,2520,585,10
obj2285,2267,471,79
obj2286,10988,527,24
obj2287,13642,608,30
obj2288,4723,356,03
obj2289,9118,876,41
obj2290,6922,711,13
obj2291,10195,106,85
obj2292,1833,578,94
obj2293,1473,682,72
obj2294,258,444,82
obj2295,1597,879,86
obj2296,14374,772,96
obj2297,12800,613,82
obj2298,5977,653,30
obj2299,13560,872,38
obj2300,7647,734,18
obj2301,13433,332,91
obj2302,5685,728,06
obj2303,13430,220,92
obj2304,483,770,58
obj2305,943,965,67
obj2306,3217,359,48
obj2307,2130,459,15
obj2308,2367,766,55
obj2309,5944,1042,18
obj2310,11570,559,60
obj2311,210,725,86
obj2312,3804,648,83
obj2313,4123,998,69
obj2314,2602,960,32
obj2315,144,628,81
obj2316,2585,997,70
obj2317,3650,1011,17
obj2318,13659,935,49
obj2319,3986,278,27
obj2320,8846,761,19
obj2321,2317,665,94
obj2322,1550,100,77
obj2323,8858,508,84
obj2324,4355,513,62
obj2325,4043,40,65
obj2326,6735,125,10
obj2327,8783,438,33
obj2328,8583,560,20
obj2329,13213,1003,39
obj2330,8499,855,91
obj2331,12681,996,86
obj2332,2864,797,89
obj2333,1291,647,30
obj2334,12270,347,83
obj2335,9694,856,48
obj2336,2578,310,87
obj2337,2756,677,90
obj2338,2916,473,78
obj2339,4566,1050,45
obj2340,6961,38,25
obj2341,9446,681,90
obj2342,8748,657,07
obj2343,3618,118,94
obj2344,8037,877,90
obj2345,1130,625,78
obj2346,4039,288,05
obj2347,8984,663,92
obj2348,12396,53,47
obj2349,5496,418,37
obj2350,3260,1041,01
obj2351,10109,473,04
obj2352,4270,55,89
obj2353,12066,959,69
obj2354,9755,561,78
obj2355,8466,834,63
obj2356,13299,831,16
obj2357,1943,124,42
obj2358,5772,897,09
obj2359,13884,610,01
obj2360,5767,243,95
obj2361,11900,862,15
obj2362,840,168,12
obj2363,12321,1029,07
obj2364,1291,540,38
obj2365,10302,874,28
obj2366,64,556,85
obj2367,9728,493,99
obj2368,10836,413,51
obj2369,2237,955,19
obj2370,3313,597,37
obj2371,14484,783,99
obj2372,2829,508,71
obj2373,3985,947,04
obj2374,5323,246,88
obj2375,12447,373,31
obj2376,6562,441,37
obj2377,7766,490,39
obj2378,13707,509,73
obj2379,6758,848,96
obj2380,2969,362,13
obj2381,3469,571,04
obj2382,4269,58,52
obj2383,10157,609,13
obj2384,8382,964,88
obj2385,12006,77,45
obj2386,11382,739,29
obj2387,11333,297,62
obj2388,8582,170,94
obj2389,1789,212,28
obj2390,5309,416,10
obj2391,12753,790,44
obj2392,11385,290,23
obj2393,11712,253,84
obj2394,7269,864,38
obj2395,9645,325,91
obj2396,12445,924,94
obj2397,12308,63,26
obj2398,149,491,53
obj2399,350,687,18
obj2400,5149,93,25
obj2401,9221,489,05
obj2402,6135,104,49
obj2403,6186,956,54
obj2404,10027,785,83
obj2405,201,221,56
obj2406,12057,179,78
obj2407,10269,489,64
obj2408,1516,1027,84
obj2409,7780,154,76
obj2410,5288,1012,28
obj2411,3114,347,35
obj2412,3911,897,65
