nombre d'objets:2000
capacity:9819.0
1644,1012,912,0
1645,158,58,0
1646,899,799,0
1647,725,625,0
1648,472,372,0
1649,166,66,0
1650,1076,976,0
1651,269,169,0
1652,220,120,0
1653,575,475,0
1654,767,667,0
1655,304,204,0
1656,288,188,0
1657,190,90,0
1658,128,28,0
1659,596,496,0
1660,804,704,0
1661,101,1,0
1662,749,649,0
1663,574,474,0
1664,846,746,0
1665,549,449,0
1666,797,697,0
1667,352,252,0
1668,812,712,0
1669,432,332,0
1670,389,289,0
1671,387,287,0
1672,725,625,0
1673,289,189,0
1674,1053,953,0
1675,989,889,0
1676,562,462,0
1677,163,63,0
1678,402,302,0
1679,478,378,0
1680,179,79,0
1681,306,206,0
1682,141,41,0
1683,997,897,0
1684,923,823,0
1685,330,230,0
1686,1008,908,0
1687,482,382,0
1688,765,665,0
1689,675,575,0
1690,136,36,0
1691,160,60,0
1692,832,732,0
1693,629,529,0
1694,909,809,0
1695,577,477,0
1696,166,66,0
1697,390,290,0
1698,391,291,0
1699,189,89,0
1700,691,591,0
1701,1061,961,0
1702,683,583,0
1703,561,461,0
1704,352,252,0
1705,802,702,0
1706,579,479,0
1707,632,532,0
1708,630,530,0
1709,780,680,0
1710,324,224,0
1711,153,53,0
1712,888,788,0
1713,742,642,0
1714,409,309,0
1715,1100,1000,0
1716,466,366,0
1717,991,891,0
1718,452,352,0
1719,922,822,0
1720,502,402,0
1721,252,152,0
1722,645,545,0
1723,424,324,0
1724,213,113,0
1725,733,633,0
1726,1067,967,0
1727,367,267,0
1728,554,454,0
1729,481,381,0
1730,823,723,0
1731,372,272,0
1732,114,14,0
1733,606,506,0
1734,120,20,0
1735,519,419,0
1736,408,308,0
1737,561,461,0
1738,744,644,0
1739,626,526,0
1740,813,713,0
1741,1078,978,0
1742,582,482,0
1743,568,468,0
1744,436,336,0
1745,829,729,0
1746,389,289,0
1747,895,795,0
1748,596,496,0
1749,681,581,0
1750,426,326,0
1751,483,383,0
1752,630,530,0
1753,326,226,0
1754,267,167,0
1755,521,421,0
1756,622,522,0
1757,486,386,0
1758,930,830,0
1759,373,273,0
1760,191,91,0
1761,584,484,0
1762,216,116,0
1763,776,676,0
1764,847,747,0
1765,207,107,0
1766,495,395,0
1767,329,229,0
1768,1058,958,0
1769,1002,902,0
1770,856,756,0
1771,1062,962,0
1772,362,262,0
1773,205,105,0
1774,803,703,0
1775,184,84,0
1776,611,511,0
1777,1091,991,0
1778,581,481,0
1779,801,701,0
1780,549,449,0
1781,789,689,0
1782,988,888,0
1783,755,655,0
1784,699,599,0
1785,700,600,0
1786,406,306,0
1787,638,538,0
1788,592,492,0
1789,599,499,0
1790,903,803,0
1791,981,881,0
1792,545,445,0
1793,1081,981,0
1794,416,316,0
1795,573,473,0
1796,989,889,0
1797,483,383,0
1798,885,785,0
1799,779,679,0
1800,865,765,0
1801,673,573,0
1802,591,491,0
1803,689,589,0
1804,689,589,0
1805,580,480,0
1806,224,124,0
1807,245,145,0
1808,841,741,0
1809,724,624,0
1810,998,898,0
1811,1023,923,0
1812,825,725,0
1813,1015,915,0
1814,782,682,0
1815,332,232,0
1816,231,131,0
1817,1074,974,0
1818,498,398,0
1819,835,735,0
1820,1006,906,0
1821,778,678,0
1822,853,753,0
1823,740,640,0
1824,412,312,0
1825,744,644,0
1826,890,790,0
1827,312,212,0
1828,401,301,0
1829,223,123,0
1830,1045,945,0
1831,353,253,0
1832,547,447,0
1833,1043,943,0
1834,297,197,0
1835,118,18,0
1836,127,27,0
1837,1016,916,0
1838,673,573,0
1839,427,327,0
1840,689,589,0
1841,740,640,0
1842,1034,934,0
1843,715,615,0
1844,309,209,0
1845,570,470,0
1846,629,529,0
1847,755,655,0
1848,999,899,0
1849,388,288,0
1850,115,15,0
1851,501,401,0
1852,692,592,0
1853,940,840,0
1854,192,92,0
1855,733,633,0
1856,675,575,0
1857,807,707,0
1858,914,814,0
1859,524,424,0
1860,454,354,0
1861,782,682,0
1862,227,127,0
1863,294,194,0
1864,474,374,0
1865,955,855,0
1866,666,566,0
1867,290,190,0
1868,694,594,0
1869,828,728,0
1870,1073,973,0
1871,278,178,0
1872,745,645,0
1873,375,275,0
1874,703,603,0
1875,188,88,0
1876,812,712,0
1877,467,367,0
1878,132,32,0
1879,644,544,0
1880,398,298,0
1881,838,738,0
1882,661,561,0
1883,1063,963,0
1884,1006,906,0
1885,560,460,0
1886,726,626,0
1887,366,266,0
1888,243,143,0
1889,827,727,0
1890,604,504,0
1891,133,33,0
1892,936,836,0
1893,542,442,0
1894,461,361,0
1895,728,628,0
1896,531,431,0
1897,484,384,0
1898,654,554,0
1899,344,244,0
1900,124,24,0
1901,582,482,0
1902,516,416,0
1903,865,765,0
1904,835,735,0
1905,546,446,0
1906,343,243,0
1907,347,247,0
1908,554,454,0
1909,1013,913,0
1910,1032,932,0
1911,660,560,0
1912,594,494,0
1913,628,528,0
1914,748,648,0
1915,694,594,0
1916,457,357,0
1917,1035,935,0
1918,696,596,0
1919,562,462,0
1920,888,788,0
1921,721,621,0
1922,636,536,0
1923,760,660,0
1924,859,759,0
1925,664,564,0
1926,300,200,0
1927,402,302,0
1928,666,566,0
1929,1036,936,0
1930,841,741,0
1931,692,592,0
1932,317,217,0
1933,824,724,0
1934,319,219,0
1935,218,118,0
1936,932,832,0
1937,399,299,0
1938,919,819,0
1939,351,251,0
1940,587,487,0
1941,229,129,0
1942,573,473,0
1943,196,96,0
1944,341,241,0
1945,267,167,0
1946,164,64,0
1947,269,169,0
1948,616,516,0
1949,481,381,0
1950,957,857,0
1951,1076,976,0
1952,318,218,0
1953,867,767,0
1954,590,490,0
1955,937,837,0
1956,604,504,0
1957,507,407,0
1958,807,707,0
1959,303,203,0
1960,442,342,0
1961,487,387,0
1962,575,475,0
1963,835,735,0
1964,275,175,0
1965,806,706,0
1966,886,786,0
1967,435,335,0
1968,271,171,0
1969,140,40,0
1970,332,232,0
1971,921,821,0
1972,988,888,0
1973,231,131,0
1974,966,866,0
1975,259,159,0
1976,1076,976,0
1977,1078,978,0
1978,353,253,0
1979,153,53,0
1980,719,619,0
1981,949,849,0
1982,742,642,0
1983,578,478,0
1984,560,460,0
1985,119,19,0
1986,318,218,0
1987,330,230,0
1988,318,218,0
1989,553,453,0
1990,767,667,0
1991,436,336,0
1992,1049,949,0
1993,1031,931,0
1994,189,89,0
1995,688,588,0
1996,588,488,0
1997,549,449,0
1998,668,568,0
1999,666,566,0
2000,626,526,0
