nombre d'objets:5000
capacity:6065.0
obj1249,7504,376,72
obj1250,8748,1036,80
obj1251,11703,314,01
obj1252,629,334,68
obj1253,13595,1015,93
obj1254,6646,818,19
obj1255,2923,504,60
obj1256,1978,1014,53
obj1257,4228,211,49
obj1258,11825,774,79
obj1259,6065,835,49
obj1260,11527,894,01
obj1261,4683,373,34
obj1262,12929,702,11
obj1263,12920,328,81
obj1264,6186,159,45
obj1265,12786,756,03
obj1266,2328,287,25
obj1267,5269,720,34
obj1268,11680,956,06
obj1269,12967,576,66
obj1270,1478,790,31
obj1271,2024,687,57
obj1272,8960,1037,31
obj1273,7375,686,92
obj1274,7336,631,54
obj1275,11183,660,15
obj1276,497,525,85
obj1277,13950,868,37
obj1278,5832,391,46
obj1279,11790,97,56
obj1280,8343,672,00
obj1281,13890,283,42
obj1282,14057,321,13
obj1283,8014,1018,71
obj1284,10769,292,08
obj1285,8072,703,21
obj1286,730,255,37
obj1287,13035,178,70
obj1288,1468,928,04
obj1289,13038,139,01
obj1290,888,848,38
obj1291,12067,520,70
obj1292,11859,380,01
obj1293,4283,487,43
obj1294,6846,202,48
obj1295,816,309,41
obj1296,12949,454,90
obj1297,6177,993,46
obj1298,1967,631,49
obj1299,11308,271,57
obj1300,7258,926,75
obj1301,10906,631,29
obj1302,1284,744,81
obj1303,11741,930,81
obj1304,3126,958,31
obj1305,5304,91,79
obj1306,10006,353,82
obj1307,4386,348,80
obj1308,1150,905,92
obj1309,12090,446,05
obj1310,2544,1042,39
obj1311,12996,698,20
obj1312,10436,747,58
obj1313,12254,913,28
obj1314,13845,810,66
obj1315,1763,703,58
obj1316,275,816,30
obj1317,9399,458,24
obj1318,4627,851,18
obj1319,2920,239,74
obj1320,126,568,29
obj1321,8791,32,22
obj1322,4430,919,52
obj1323,10628,758,63
obj1324,494,557,49
obj1325,5608,485,20
obj1326,13313,848,08
obj1327,12212,783,38
obj1328,4930,794,18
obj1329,8224,619,07
obj1330,14284,487,46
obj1331,10834,254,04
obj1332,8654,148,70
obj1333,10250,107,19
obj1334,3873,822,65
obj1335,13015,203,68
obj1336,1003,696,42
obj1337,2237,1031,82
obj1338,9726,79,55
obj1339,1377,830,87
obj1340,5758,738,61
obj1341,1841,1025,48
obj1342,9881,329,08
obj1343,3389,269,72
obj1344,3528,300,87
obj1345,12607,860,52
obj1346,4562,540,39
obj1347,8984,696,37
obj1348,3290,291,93
obj1349,13067,588,19
obj1350,3317,267,26
obj1351,14113,84,11
obj1352,13259,239,52
obj1353,9234,436,35
obj1354,12065,637,54
obj1355,8181,234,97
obj1356,11922,795,83
obj1357,13592,472,60
obj1358,6986,799,38
obj1359,1671,723,06
obj1360,9203,106,74
obj1361,5351,440,43
obj1362,1527,482,83
obj1363,5904,700,87
obj1364,2154,955,89
obj1365,2588,410,38
obj1366,12694,195,51
obj1367,10616,150,78
obj1368,9155,934,48
obj1369,4587,81,01
obj1370,11220,1033,92
obj1371,8680,585,97
obj1372,8693,411,88
obj1373,107,944,43
obj1374,1596,222,81
obj1375,5209,355,69
obj1376,2847,47,50
obj1377,9529,474,42
obj1378,5646,186,62
obj1379,9742,381,48
obj1380,9871,671,90
obj1381,2353,415,89
obj1382,1662,214,11
obj1383,13827,677,83
obj1384,10786,245,56
obj1385,12275,469,70
obj1386,4879,259,45
obj1387,3322,931,61
obj1388,8643,212,75
obj1389,9319,982,80
obj1390,1499,742,46
obj1391,481,295,63
obj1392,1246,136,78
obj1393,3117,739,31
obj1394,1578,840,09
obj1395,4412,993,73
obj1396,4293,589,81
obj1397,1859,702,46
obj1398,2505,58,27
obj1399,5712,174,32
obj1400,5256,839,66
obj1401,4581,313,50
obj1402,5488,982,51
obj1403,8942,640,28
obj1404,6671,588,40
obj1405,5587,770,23
obj1406,14141,132,45
obj1407,156,903,25
obj1408,2977,981,80
obj1409,7922,360,02
obj1410,5753,36,42
obj1411,2815,804,68
obj1412,13439,363,85
obj1413,2997,863,70
obj1414,14015,358,19
obj1415,7476,1015,64
obj1416,8071,921,67
obj1417,7281,407,48
obj1418,2877,681,80
obj1419,12568,502,58
obj1420,915,768,64
obj1421,4703,456,09
obj1422,10145,858,57
obj1423,12264,384,56
obj1424,10227,371,12
obj1425,8592,793,20
obj1426,1879,387,67
obj1427,2458,405,24
obj1428,8081,418,59
obj1429,12277,484,54
obj1430,10197,598,55
obj1431,7170,1038,80
obj1432,14457,136,93
obj1433,6009,617,16
obj1434,2793,388,02
obj1435,1150,1025,66
obj1436,2821,195,84
obj1437,10080,779,71
obj1438,6134,1019,60
obj1439,12986,805,39
obj1440,10845,325,48
obj1441,5389,899,64
obj1442,10204,1040,36
obj1443,2528,111,37
obj1444,379,386,78
obj1445,7739,912,65
obj1446,10445,395,44
obj1447,6587,704,97
obj1448,12147,624,91
obj1449,832,182,55
obj1450,11211,410,20
obj1451,9355,982,76
obj1452,7444,152,82
obj1453,10398,886,19
obj1454,6567,856,00
obj1455,9817,69,55
obj1456,7389,112,73
obj1457,12734,438,39
obj1458,1339,675,04
obj1459,10113,682,79
obj1460,1531,864,89
obj1461,10704,139,53
obj1462,8720,1028,58
obj1463,13930,309,29
obj1464,12230,161,76
obj1465,6605,319,01
obj1466,7804,400,55
obj1467,11927,301,16
obj1468,10749,541,96
obj1469,9775,480,65
obj1470,7026,326,42
obj1471,7127,484,90
obj1472,6407,746,73
obj1473,3529,753,54
obj1474,1668,761,16
obj1475,6672,213,74
obj1476,11957,319,77
obj1477,2076,186,31
obj1478,7568,83,15
obj1479,11181,508,15
obj1480,11323,869,98
obj1481,13559,948,49
obj1482,9782,695,22
obj1483,7632,142,93
obj1484,1604,1002,68
obj1485,3723,196,12
obj1486,1124,1022,78
obj1487,4250,231,21
obj1488,11337,554,23
obj1489,1690,612,30
obj1490,14401,900,59
obj1491,4868,466,10
obj1492,644,416,98
obj1493,1324,453,63
obj1494,12374,637,93
obj1495,11841,39,37
obj1496,737,829,68
obj1497,9343,748,38
obj1498,9209,847,92
obj1499,5607,178,49
obj1500,768,242,54
obj1501,2091,174,93
obj1502,5484,173,99
obj1503,11658,395,00
obj1504,4556,184,16
obj1505,4778,464,65
obj1506,2074,551,25
obj1507,7800,187,40
obj1508,3777,375,47
obj1509,4477,513,88
obj1510,308,292,72
obj1511,6606,843,16
obj1512,8173,236,35
obj1513,4683,517,94
obj1514,693,460,30
obj1515,858,198,52
obj1516,2272,727,55
obj1517,12252,946,96
obj1518,1576,216,99
obj1519,12900,1030,97
obj1520,5349,726,55
obj1521,11466,833,35
obj1522,2810,1005,93
obj1523,775,933,48
obj1524,10096,764,68
obj1525,12488,96,24
obj1526,8571,866,95
obj1527,13880,167,83
obj1528,12898,668,09
obj1529,4814,675,18
obj1530,12696,267,54
obj1531,11215,960,35
obj1532,5182,357,25
obj1533,11434,479,96
obj1534,11305,248,55
obj1535,2464,540,90
obj1536,1349,45,02
obj1537,9238,959,25
obj1538,4373,480,64
obj1539,4524,896,93
obj1540,8915,411,22
obj1541,5384,347,73
obj1542,9348,999,88
obj1543,3759,284,35
obj1544,9137,524,95
obj1545,13449,1050,46
obj1546,12312,416,80
obj1547,2222,185,47
obj1548,5588,727,82
obj1549,9435,672,09
obj1550,2696,1002,65
obj1551,12789,411,79
obj1552,13737,593,28
obj1553,9088,764,07
obj1554,9817,687,04
obj1555,1905,219,36
obj1556,12847,706,41
obj1557,6781,245,46
obj1558,5285,234,75
obj1559,13611,81,71
obj1560,775,931,41
obj1561,11442,935,39
obj1562,1645,1042,35
obj1563,3622,41,12
obj1564,6676,338,37
obj1565,13731,829,46
obj1566,1636,895,87
obj1567,294,1022,06
obj1568,6992,133,20
obj1569,11524,1026,89
obj1570,5529,389,62
obj1571,12811,434,17
obj1572,11840,981,73
obj1573,7424,409,67
obj1574,12895,295,84
obj1575,6997,187,87
obj1576,14137,665,29
obj1577,11364,407,64
obj1578,2121,33,59
obj1579,12557,585,78
obj1580,3488,302,03
obj1581,12655,585,92
obj1582,4789,494,43
obj1583,9763,765,23
obj1584,4698,61,75
obj1585,5120,753,39
obj1586,5190,446,91
obj1587,13640,81,34
obj1588,3126,264,34
obj1589,8009,1047,19
obj1590,6199,495,84
obj1591,10936,179,47
obj1592,13162,529,00
obj1593,14481,890,20
obj1594,13491,245,46
obj1595,1603,615,56
obj1596,221,104,27
obj1597,5573,1036,52
obj1598,11805,90,71
obj1599,9759,532,93
obj1600,6528,722,65
obj1601,12053,925,09
obj1602,10585,941,46
obj1603,4980,785,31
obj1604,10327,308,57
obj1605,7791,150,06
obj1606,8588,544,01
obj1607,10978,130,04
obj1608,6174,830,52
obj1609,255,861,83
obj1610,5380,631,25
obj1611,2719,807,34
obj1612,2224,761,96
obj1613,7759,1022,17
obj1614,3306,597,54
obj1615,6404,286,58
obj1616,10059,35,71
obj1617,7118,337,38
obj1618,4956,606,65
obj1619,10598,317,76
obj1620,4958,716,24
obj1621,11265,115,82
obj1622,310,547,25
obj1623,8937,371,67
obj1624,11668,140,21
obj1625,6233,1009,88
obj1626,13653,900,94
obj1627,6832,992,31
obj1628,11601,71,32
obj1629,1043,815,09
obj1630,9246,614,32
obj1631,1703,988,40
obj1632,7284,547,71
obj1633,13882,880,00
obj1634,7806,591,90
obj1635,7761,206,78
obj1636,5060,436,92
obj1637,9537,331,72
obj1638,3104,245,43
obj1639,11956,491,22
obj1640,13244,427,78
obj1641,9102,451,18
obj1642,9057,310,05
obj1643,11640,747,11
obj1644,11977,360,56
obj1645,3745,955,41
obj1646,7367,894,05
obj1647,13332,662,72
obj1648,13664,405,67
obj1649,2007,823,09
obj1650,3174,316,63
obj1651,5759,330,76
obj1652,3933,544,24
obj1653,8696,222,16
obj1654,9377,543,63
obj1655,10711,623,23
obj1656,4928,204,72
obj1657,11804,353,66
obj1658,819,786,82
obj1659,722,240,19
obj1660,258,165,01
obj1661,14101,322,29
obj1662,13248,899,13
obj1663,11269,920,54
obj1664,14021,918,21
obj1665,5090,607,97
obj1666,1672,725,09
obj1667,12369,913,19
obj1668,3699,121,80
obj1669,3956,509,79
obj1670,1765,195,52
obj1671,4620,956,50
obj1672,11177,171,65
obj1673,4121,667,60
obj1674,13733,106,60
obj1675,13031,312,55
obj1676,7541,448,61
obj1677,669,584,91
obj1678,451,716,34
obj1679,2658,468,88
obj1680,13282,80,78
obj1681,10760,726,89
obj1682,4914,650,74
obj1683,3932,689,37
obj1684,9108,570,67
obj1685,794,648,49
obj1686,5227,908,37
obj1687,1745,474,99
obj1688,9287,954,39
obj1689,13641,174,49
obj1690,11015,633,46
obj1691,13558,772,09
obj1692,7963,872,61
obj1693,12038,700,74
obj1694,12259,164,68
obj1695,4589,104,10
obj1696,4072,647,38
obj1697,13449,878,59
obj1698,2479,581,44
obj1699,265,432,38
obj1700,10488,984,84
obj1701,10792,594,88
obj1702,12607,453,60
obj1703,7847,37,22
obj1704,14470,74,48
obj1705,1275,874,24
obj1706,8752,963,38
obj1707,13432,984,75
obj1708,4689,402,65
obj1709,948,856,17
obj1710,2297,199,89
obj1711,6045,814,89
obj1712,10215,83,10
obj1713,12934,399,98
obj1714,1411,555,09
obj1715,13047,609,42
obj1716,13699,927,59
obj1717,7694,793,31
obj1718,584,323,85
obj1719,4596,606,77
obj1720,9489,403,64
obj1721,6209,378,09
obj1722,5991,72,23
obj1723,5656,720,89
obj1724,3822,212,70
obj1725,13530,537,59
obj1726,11335,491,11
obj1727,5762,98,78
obj1728,3719,166,94
obj1729,2043,994,60
obj1730,1491,351,96
obj1731,12285,314,16
obj1732,1400,400,52
obj1733,2784,374,54
obj1734,7063,374,71
obj1735,3702,717,26
obj1736,8049,499,10
obj1737,5274,889,38
obj1738,5201,698,21
obj1739,5676,235,96
obj1740,6403,719,29
obj1741,6194,940,82
obj1742,678,315,07
obj1743,10319,783,51
obj1744,13358,517,16
obj1745,1345,529,04
obj1746,3048,963,15
obj1747,12070,537,48
obj1748,13607,67,90
obj1749,8172,713,60
obj1750,9753,867,38
obj1751,3428,317,28
obj1752,6121,506,08
obj1753,7288,65,26
obj1754,7427,729,80
obj1755,8802,606,54
obj1756,4018,912,67
obj1757,13180,490,12
obj1758,7285,726,25
obj1759,6933,708,35
obj1760,5495,538,17
obj1761,10706,355,02
obj1762,3923,189,33
obj1763,887,547,80
obj1764,509,715,31
obj1765,3719,55,58
obj1766,10792,683,21
obj1767,6575,787,34
obj1768,9181,149,09
obj1769,6413,507,91
obj1770,11064,160,99
obj1771,9098,238,22
obj1772,6938,1005,47
obj1773,14054,820,49
obj1774,13304,857,52
obj1775,12153,1035,09
obj1776,14356,601,81
obj1777,7828,636,99
obj1778,46,744,39
obj1779,5685,651,47
obj1780,11482,922,01
obj1781,8780,646,35
obj1782,9310,897,52
obj1783,13146,108,03
obj1784,5224,40,83
obj1785,11429,115,80
obj1786,14242,135,25
obj1787,7405,815,98
obj1788,3584,232,60
obj1789,7270,765,52
obj1790,7201,600,72
obj1791,8509,522,95
obj1792,1169,421,47
obj1793,8257,1039,03
obj1794,4091,239,81
obj1795,500,104,30
obj1796,11750,92,35
obj1797,12970,806,35
obj1798,6526,442,19
obj1799,2177,532,94
obj1800,13695,183,89
obj1801,6324,43,70
obj1802,6367,203,16
obj1803,8539,239,33
obj1804,10351,1031,17
obj1805,581,808,38
obj1806,5128,480,03
obj1807,437,266,73
obj1808,6123,743,75
obj1809,13312,646,04
obj1810,9906,819,44
obj1811,6668,382,27
obj1812,6331,721,76
obj1813,11764,530,05
obj1814,14465,189,90
obj1815,3934,184,02
obj1816,7894,769,23
obj1817,1253,668,39
obj1818,6659,939,17
obj1819,7634,103,84
obj1820,9386,205,17
obj1821,5063,642,51
obj1822,3601,759,83
obj1823,1535,523,78
obj1824,278,191,42
obj1825,5020,181,85
obj1826,3936,675,15
obj1827,8684,541,14
obj1828,8529,709,77
obj1829,2331,195,03
obj1830,10439,147,84
obj1831,2215,214,15
obj1832,55,167,51
obj1833,359,871,83
obj1834,5081,688,82
obj1835,9020,167,50
obj1836,5645,761,36
obj1837,3839,49,86
obj1838,8096,807,64
obj1839,10960,858,52
obj1840,1373,527,82
obj1841,2497,399,21
obj1842,9180,108,76
obj1843,3804,997,53
obj1844,12047,219,54
obj1845,11902,546,99
obj1846,10833,990,00
obj1847,13773,996,04
obj1848,14357,321,14
obj1849,2125,642,08
obj1850,8111,737,55
obj1851,5339,217,89
obj1852,813,521,97
obj1853,11174,34,34
obj1854,7419,753,92
obj1855,7912,542,21
obj1856,5268,947,88
obj1857,6275,725,09
obj1858,2631,703,69
obj1859,11888,419,74
obj1860,10092,626,15
obj1861,14076,898,39
obj1862,3907,740,50
obj1863,12311,608,02
obj1864,5721,142,02
obj1865,3342,866,91
obj1866,1355,526,64
obj1867,3657,152,88
obj1868,14218,387,82
obj1869,5051,127,26
obj1870,9532,344,70
obj1871,7564,228,69
obj1872,7764,790,49
obj1873,4071,202,65
obj1874,9837,668,52
obj1875,2101,1040,01
obj1876,3635,657,72
obj1877,7799,644,73
obj1878,1879,899,42
obj1879,677,720,57
obj1880,13567,393,22
obj1881,6692,320,24
obj1882,2551,270,09
obj1883,11804,316,62
obj1884,6140,606,99
obj1885,7953,31,16
obj1886,8691,90,97
obj1887,4933,822,90
obj1888,1108,464,70
obj1889,9102,730,19
obj1890,652,643,83
obj1891,11204,951,77
obj1892,13289,958,08
obj1893,13196,1036,00
obj1894,9883,574,18
obj1895,14382,488,45
obj1896,1080,659,46
obj1897,3028,49,41
obj1898,2497,764,14
obj1899,13880,49,05
obj1900,7172,361,12
obj1901,12205,498,11
obj1902,14044,631,65
obj1903,9122,563,06
obj1904,3048,589,37
obj1905,787,347,11
obj1906,5489,576,95
obj1907,5176,953,09
obj1908,8037,738,25
obj1909,13184,57,68
obj1910,12983,53,37
obj1911,13050,906,08
obj1912,1739,656,05
obj1913,642,872,00
obj1914,10817,389,71
obj1915,7205,573,87
obj1916,5379,669,32
obj1917,10155,379,89
obj1918,9539,310,20
obj1919,8880,524,43
obj1920,2729,367,25
obj1921,13672,45,58
obj1922,3839,935,19
obj1923,4745,416,68
obj1924,11100,807,99
obj1925,14373,837,42
obj1926,10198,552,48
obj1927,6849,230,86
obj1928,9192,772,14
obj1929,320,107,11
obj1930,4125,536,39
obj1931,13972,996,10
obj1932,10594,401,65
obj1933,13502,58,28
obj1934,4212,152,04
obj1935,14075,170,20
obj1936,11435,297,51
obj1937,13060,629,43
obj1938,4378,91,00
obj1939,12080,560,62
obj1940,6979,737,66
obj1941,10368,911,69
obj1942,8750,131,79
obj1943,13003,890,54
obj1944,875,827,64
obj1945,2918,811,37
obj1946,7938,52,83
obj1947,9748,679,59
obj1948,6643,714,24
obj1949,3944,1047,30
obj1950,13784,930,71
obj1951,14021,303,29
obj1952,1257,39,43
obj1953,5627,848,94
obj1954,13009,128,82
obj1955,13404,828,74
obj1956,11167,358,51
obj1957,6521,122,03
obj1958,7473,77,26
obj1959,1480,312,94
obj1960,8636,106,12
obj1961,6105,854,24
obj1962,8693,160,33
obj1963,200,858,99
obj1964,8409,552,37
obj1965,3119,746,66
obj1966,2498,489,29
obj1967,11727,148,47
obj1968,6442,614,50
obj1969,9043,894,90
obj1970,4524,657,44
obj1971,14143,630,10
obj1972,13342,497,43
obj1973,4922,600,06
obj1974,12755,308,03
obj1975,3331,385,31
obj1976,4988,705,29
obj1977,4715,622,78
obj1978,13965,434,46
obj1979,203,382,08
obj1980,6833,575,15
obj1981,1564,720,77
obj1982,2087,504,20
obj1983,3908,814,52
obj1984,11456,738,89
obj1985,10757,1043,89
obj1986,13556,1044,01
obj1987,5388,313,00
obj1988,10934,904,36
obj1989,7460,882,98
obj1990,259,142,94
obj1991,5766,836,09
obj1992,9877,934,72
obj1993,9173,773,76
obj1994,636,145,85
obj1995,2117,894,56
obj1996,4282,189,87
obj1997,6965,941,85
obj1998,3004,233,75
obj1999,8006,845,16
obj2000,1719,556,78
obj2001,2687,558,70
obj2002,12250,861,60
obj2003,6270,352,50
obj2004,2924,476,66
obj2005,8048,492,16
obj2006,10392,343,17
obj2007,9888,1038,24
obj2008,13091,197,52
obj2009,9699,240,90
obj2010,11269,876,95
obj2011,5505,30,34
obj2012,10165,966,24
obj2013,9262,412,93
obj2014,8319,730,04
obj2015,6052,191,62
obj2016,3499,524,83
obj2017,5075,927,15
obj2018,8444,592,08
obj2019,8736,793,16
obj2020,1720,800,99
obj2021,2913,683,84
obj2022,1572,306,01
obj2023,5296,1046,99
obj2024,1494,44,04
obj2025,1969,622,07
obj2026,8280,206,89
obj2027,7098,169,12
obj2028,11230,97,92
obj2029,7215,87,70
obj2030,4471,118,63
obj2031,7836,357,17
obj2032,11736,551,90
obj2033,7192,169,01
obj2034,2871,542,43
obj2035,12693,947,01
obj2036,5269,763,18
obj2037,4505,350,95
obj2038,10776,617,90
obj2039,6128,851,17
obj2040,4345,376,77
obj2041,1924,613,82
obj2042,6460,963,43
obj2043,8827,95,54
obj2044,3322,452,01
obj2045,9658,941,58
obj2046,7945,362,42
obj2047,2001,713,67
obj2048,8249,414,74
obj2049,12875,668,37
obj2050,7811,1037,17
obj2051,6935,367,47
obj2052,1701,600,57
obj2053,1184,346,56
obj2054,14033,758,56
obj2055,3975,900,61
obj2056,12085,1014,44
obj2057,6358,908,92
obj2058,6685,314,17
obj2059,554,183,89
obj2060,12301,457,73
obj2061,11450,256,35
obj2062,14334,1010,25
obj2063,11978,177,32
obj2064,12469,428,88
obj2065,2929,928,54
obj2066,11519,824,39
obj2067,11515,78,52
obj2068,6513,84,65
obj2069,7277,916,92
obj2070,7437,122,84
obj2071,11158,847,04
obj2072,14423,448,90
obj2073,504,162,10
obj2074,5524,549,75
obj2075,4258,692,52
obj2076,2890,583,14
obj2077,1965,409,60
obj2078,8857,346,24
obj2079,10936,160,41
obj2080,5652,333,13
obj2081,2350,852,47
obj2082,4114,840,89
obj2083,8060,996,63
obj2084,2141,1042,23
obj2085,1075,410,52
obj2086,5018,318,50
obj2087,6402,581,82
obj2088,13115,982,03
obj2089,12611,398,05
obj2090,8475,727,05
obj2091,6153,313,33
obj2092,8032,879,85
obj2093,6112,565,79
obj2094,9418,877,62
obj2095,13864,632,65
obj2096,3308,470,87
obj2097,6576,132,80
obj2098,7072,66,22
obj2099,3840,566,32
obj2100,11293,944,45
obj2101,11037,367,13
obj2102,11301,573,62
obj2103,14275,508,16
obj2104,9440,847,45
obj2105,13076,425,09
obj2106,3433,817,17
obj2107,8103,80,53
obj2108,1595,824,45
obj2109,13289,872,06
obj2110,12053,786,55
obj2111,14209,520,94
obj2112,1100,164,16
obj2113,12566,980,33
obj2114,5123,819,03
obj2115,12687,879,70
obj2116,375,1042,37
obj2117,3180,654,05
obj2118,11946,544,76
obj2119,245,1047,60
obj2120,9745,878,60
obj2121,5173,732,79
obj2122,10066,1004,65
obj2123,10353,389,01
obj2124,6044,436,09
obj2125,11181,784,51
obj2126,12299,949,07
obj2127,10894,405,91
obj2128,11124,426,24
obj2129,10114,899,62
obj2130,11899,1038,34
obj2131,10614,718,42
obj2132,3431,466,38
obj2133,3437,982,35
obj2134,11379,318,01
obj2135,727,360,17
obj2136,5695,203,23
obj2137,3714,478,44
obj2138,2675,221,06
obj2139,12334,309,46
obj2140,1287,628,32
obj2141,8700,712,07
obj2142,1250,980,54
obj2143,10020,369,65
obj2144,579,804,40
obj2145,5701,1031,89
obj2146,9058,90,27
obj2147,10730,100,40
obj2148,3879,788,97
obj2149,6727,636,73
obj2150,1742,665,12
obj2151,10917,486,16
obj2152,1512,359,50
obj2153,2872,853,47
obj2154,10186,37,76
obj2155,2622,221,14
obj2156,10659,753,81
obj2157,4713,853,06
obj2158,8615,640,19
obj2159,1275,140,28
obj2160,7575,561,32
obj2161,6582,461,83
obj2162,4706,746,86
obj2163,11622,998,61
obj2164,7844,634,58
obj2165,5332,502,15
obj2166,7754,492,57
obj2167,6385,472,66
obj2168,1446,480,11
obj2169,5447,538,75
obj2170,2855,647,57
obj2171,10353,616,61
obj2172,2542,487,46
obj2173,3754,287,13
obj2174,4787,470,16
obj2175,10252,512,48
obj2176,275,111,51
obj2177,8482,987,66
obj2178,8664,191,26
obj2179,7203,148,59
obj2180,5417,752,71
obj2181,6412,241,69
obj2182,5049,670,51
obj2183,11657,984,08
obj2184,867,897,94
obj2185,12379,602,17
obj2186,13951,163,91
obj2187,1193,140,88
obj2188,12499,943,84
obj2189,6437,405,47
obj2190,8970,648,08
obj2191,9778,940,04
obj2192,14393,671,47
obj2193,1377,917,57
obj2194,11365,673,36
obj2195,163,485,61
obj2196,7846,159,01
obj2197,9771,833,59
obj2198,1189,971,40
obj2199,13362,1001,54
obj2200,9888,882,21
obj2201,1412,464,34
obj2202,4769,300,00
obj2203,8284,1031,35
obj2204,8738,945,96
obj2205,3486,429,83
obj2206,12935,94,88
obj2207,8389,446,03
obj2208,5104,81,74
obj2209,7801,350,20
obj2210,9733,1025,34
obj2211,4589,379,40
obj2212,1564,698,00
obj2213,3692,217,90
obj2214,4610,326,16
obj2215,7123,902,18
obj2216,8309,712,90
obj2217,10586,244,21
obj2218,8005,53,69
obj2219,6521,521,79
obj2220,7019,694,72
obj2221,2290,332,42
obj2222,9620,941,74
obj2223,12270,829,70
obj2224,6232,113,00
obj2225,9091,585,41
obj2226,7763,682,10
obj2227,8807,477,73
obj2228,7063,632,15
obj2229,7759,427,13
obj2230,11649,398,02
obj2231,4691,689,71
obj2232,5386,948,14
obj2233,8457,297,51
obj2234,14462,876,23
obj2235,7352,875,83
obj2236,1191,589,63
obj2237,13708,948,51
obj2238,10879,1002,75
obj2239,5275,941,48
obj2240,3854,757,01
obj2241,5391,728,03
obj2242,6255,894,44
obj2243,14146,597,11
obj2244,11237,735,77
obj2245,3630,680,90
obj2246,11638,224,26
obj2247,1310,521,79
obj2248,2003,925,82
obj2249,13739,1010,43
obj2250,7971,867,46
obj2251,12582,280,56
obj2252,13028,304,69
obj2253,13555,261,10
obj2254,11006,793,86
obj2255,4858,400,28
obj2256,1494,897,44
obj2257,6965,671,41
obj2258,10622,72,66
obj2259,5014,951,98
obj2260,4569,436,12
obj2261,14009,943,75
obj2262,10076,300,46
obj2263,4539,471,75
obj2264,14298,582,94
obj2265,1673,806,83
obj2266,3925,455,05
obj2267,721,328,07
obj2268,1073,161,08
obj2269,8930,148,78
obj2270,11713,599,12
obj2271,5946,503,68
obj2272,2176,256,84
obj2273,207,253,14
obj2274,13399,614,16
obj2275,9354,576,64
obj2276,7460,334,50
obj2277,11726,634,24
obj2278,12041,795,07
obj2279,8848,545,52
obj2280,14140,488,49
obj2281,1980,535,51
obj2282,4674,162,43
obj2283,3705,481,75
obj2284,4464,713,49
obj2285,6938,118,34
obj2286,7352,854,42
obj2287,720,289,23
obj2288,8554,577,88
obj2289,4028,707,45
obj2290,9273,674,24
obj2291,3647,85,60
obj2292,13424,899,36
obj2293,5942,651,58
obj2294,9209,1039,99
obj2295,2747,953,84
obj2296,3365,89,95
obj2297,12455,967,06
obj2298,1912,673,66
obj2299,13709,964,28
obj2300,1170,550,00
obj2301,1489,479,84
obj2302,2659,744,94
obj2303,2012,1017,43
obj2304,12189,935,06
obj2305,14176,248,08
obj2306,13746,483,29
obj2307,9519,605,89
obj2308,8191,393,76
obj2309,1835,553,46
obj2310,13871,297,21
obj2311,8456,597,91
obj2312,4866,298,19
obj2313,2938,545,88
obj2314,11593,90,97
obj2315,9256,796,79
obj2316,1210,471,96
obj2317,7085,672,87
obj2318,5201,120,12
obj2319,12484,701,88
obj2320,911,447,23
obj2321,9012,114,31
obj2322,13098,752,79
obj2323,5975,923,09
obj2324,6891,203,73
obj2325,7282,72,30
obj2326,9812,822,17
obj2327,9504,914,44
obj2328,13916,202,74
obj2329,9653,543,06
obj2330,11254,634,78
obj2331,13865,176,35
obj2332,13334,783,51
obj2333,9473,910,37
obj2334,6977,643,05
obj2335,11871,123,41
obj2336,13167,224,45
obj2337,2281,664,25
obj2338,4733,315,70
obj2339,4310,1007,20
obj2340,8089,213,69
obj2341,14226,886,72
obj2342,8009,974,38
obj2343,12084,788,53
obj2344,10950,167,14
obj2345,1811,256,39
obj2346,11083,286,90
obj2347,13708,46,38
obj2348,871,877,87
obj2349,6659,1015,27
obj2350,13013,49,50
obj2351,5687,933,03
obj2352,8012,466,14
obj2353,12734,785,60
obj2354,12219,146,88
obj2355,10961,689,81
obj2356,9272,562,02
obj2357,12594,481,77
obj2358,4744,832,80
obj2359,8806,909,03
obj2360,6876,75,39
obj2361,12096,632,06
obj2362,12925,1021,72
obj2363,9027,901,35
obj2364,247,99,62
obj2365,10173,533,19
obj2366,1272,953,29
obj2367,5245,947,68
obj2368,13447,876,71
obj2369,8453,624,21
obj2370,2719,493,05
obj2371,8429,638,06
obj2372,11501,589,31
obj2373,7816,555,55
obj2374,1153,920,86
obj2375,3904,212,70
obj2376,5249,896,06
obj2377,10500,995,84
obj2378,1824,959,81
obj2379,11322,825,94
obj2380,11756,903,82
obj2381,6555,121,02
obj2382,1859,511,67
obj2383,11289,929,96
obj2384,3640,315,71
obj2385,13844,484,43
obj2386,10485,299,62
obj2387,12110,521,37
obj2388,13208,83,46
obj2389,13043,369,12
obj2390,11944,165,81
obj2391,13133,749,95
obj2392,11431,376,78
obj2393,13123,122,79
obj2394,13483,47,11
obj2395,777,935,01
obj2396,9630,1041,52
obj2397,9225,128,42
obj2398,6321,761,98
obj2399,1241,394,33
obj2400,11114,786,31
obj2401,3349,1005,60
obj2402,3675,975,86
obj2403,615,495,82
obj2404,7610,780,01
obj2405,1607,559,50
obj2406,5422,238,17
obj2407,9450,556,19
obj2408,1996,222,78
obj2409,6609,624,45
obj2410,2889,885,34
obj2411,2981,860,72
obj2412,13563,291,61
obj2413,12740,455,23
obj2414,10704,838,97
