nombre d'objets:3000
capacity:7255.0
obj1250,5333,398,67
obj1251,7015,445,50
obj1252,8200,556,78
obj1253,14433,276,35
obj1254,2645,767,11
obj1255,6801,778,74
obj1256,8436,1029,79
obj1257,2790,313,91
obj1258,3494,901,00
obj1259,7702,814,59
obj1260,11621,221,05
obj1261,1463,839,35
obj1262,5790,511,41
obj1263,6609,474,17
obj1264,3523,35,56
obj1265,9957,557,67
obj1266,14249,425,62
obj1267,6209,694,64
obj1268,7757,853,17
obj1269,5001,84,66
obj1270,632,88,31
obj1271,13015,703,82
obj1272,7324,243,71
obj1273,3475,774,98
obj1274,1113,410,44
obj1275,5809,827,03
obj1276,6242,94,28
obj1277,8783,439,50
obj1278,10582,294,65
obj1279,5128,239,31
obj1280,8556,396,94
obj1281,2048,1012,72
obj1282,2433,940,70
obj1283,2107,768,34
obj1284,13742,53,01
obj1285,12981,612,78
obj1286,1158,645,41
obj1287,237,546,60
obj1288,1003,806,03
obj1289,5222,876,98
obj1290,8517,835,79
obj1291,7868,357,38
obj1292,8696,462,97
obj1293,8669,484,33
obj1294,7022,435,46
obj1295,10887,858,97
obj1296,13872,608,50
obj1297,9451,133,65
obj1298,7809,834,26
obj1299,1998,771,33
obj1300,161,170,15
obj1301,8378,606,95
obj1302,12350,92,28
obj1303,2026,240,12
obj1304,12953,549,90
obj1305,11570,302,03
obj1306,6921,179,55
obj1307,12332,577,68
obj1308,4476,314,92
obj1309,9831,915,05
obj1310,11104,267,93
obj1311,14485,1022,87
obj1312,12430,569,46
obj1313,6899,605,99
obj1314,2812,387,24
obj1315,6887,562,63
obj1316,4809,532,00
obj1317,1305,170,84
obj1318,8619,201,11
obj1319,13780,863,63
obj1320,14115,866,69
obj1321,3670,1042,94
obj1322,1130,371,35
obj1323,5679,492,77
obj1324,2036,928,32
obj1325,1392,741,95
obj1326,648,964,11
obj1327,6488,463,74
obj1328,12723,834,84
obj1329,3172,831,15
obj1330,1154,793,73
obj1331,1009,570,04
obj1332,5132,141,07
obj1333,10253,846,24
obj1334,9410,834,29
obj1335,12064,927,23
obj1336,2100,454,52
obj1337,10677,912,52
obj1338,12438,793,32
obj1339,11559,944,78
obj1340,11673,194,57
obj1341,9724,294,34
obj1342,10325,654,33
obj1343,13036,452,77
obj1344,4108,574,86
obj1345,12080,812,89
obj1346,9147,876,19
obj1347,2786,818,12
obj1348,143,291,76
obj1349,5058,845,06
obj1350,2518,296,32
obj1351,6476,57,27
obj1352,11705,550,94
obj1353,10244,578,55
obj1354,2839,226,93
obj1355,13432,706,37
obj1356,13576,466,72
obj1357,14300,663,30
obj1358,13392,1031,43
obj1359,4911,467,09
obj1360,12517,893,51
obj1361,12596,132,74
obj1362,9569,180,82
obj1363,3730,211,53
obj1364,9190,296,81
obj1365,12537,744,45
obj1366,1145,1044,90
obj1367,8376,895,47
obj1368,13371,212,64
obj1369,6137,645,91
obj1370,5296,75,88
obj1371,10949,995,55
obj1372,1783,330,19
obj1373,11761,337,24
obj1374,9482,939,93
obj1375,12670,216,35
obj1376,718,235,98
obj1377,13829,263,67
obj1378,6972,286,38
obj1379,12172,156,57
obj1380,2048,614,46
obj1381,8846,249,94
obj1382,3362,345,24
obj1383,3214,1045,11
obj1384,3234,1037,73
obj1385,8262,1035,55
obj1386,11797,698,65
obj1387,7654,37,75
obj1388,2835,920,01
obj1389,11300,259,01
obj1390,330,428,30
obj1391,14028,903,81
obj1392,3553,259,20
obj1393,7927,1014,32
obj1394,4314,243,57
obj1395,13854,271,71
obj1396,6138,106,04
obj1397,3429,317,83
obj1398,13018,574,74
obj1399,13249,584,50
obj1400,10025,914,28
obj1401,1834,618,59
obj1402,9642,37,75
obj1403,2302,132,69
obj1404,11285,243,63
obj1405,4738,971,91
obj1406,12494,973,26
obj1407,12837,617,80
obj1408,6512,728,94
obj1409,13365,290,66
obj1410,12124,435,85
obj1411,8428,478,00
obj1412,462,694,39
obj1413,10902,428,66
obj1414,6435,387,68
obj1415,4811,648,42
obj1416,4378,273,73
obj1417,6928,168,12
obj1418,6866,670,65
obj1419,12703,685,16
obj1420,1123,1029,30
obj1421,12516,1041,57
obj1422,8013,855,24
obj1423,5999,186,32
obj1424,1438,796,67
obj1425,6152,237,83
obj1426,3443,570,78
obj1427,6198,282,32
obj1428,1137,1048,66
obj1429,12094,199,26
obj1430,3925,426,36
obj1431,1623,223,18
obj1432,14177,433,10
obj1433,11499,462,13
obj1434,3451,783,03
obj1435,1976,678,34
obj1436,13114,455,23
obj1437,3165,837,13
obj1438,1113,997,15
obj1439,11841,99,74
obj1440,2472,531,90
obj1441,13732,366,60
obj1442,2516,988,94
obj1443,14009,357,43
obj1444,5938,732,28
obj1445,5462,228,99
obj1446,332,100,15
obj1447,13761,342,45
obj1448,12174,150,78
obj1449,9247,641,64
obj1450,9527,709,34
obj1451,10842,381,40
obj1452,14392,550,07
obj1453,4366,442,80
obj1454,5019,850,20
obj1455,870,751,00
obj1456,7769,667,86
obj1457,10041,122,38
obj1458,3580,144,74
obj1459,10299,294,03
obj1460,306,522,96
obj1461,4281,138,96
obj1462,403,744,60
obj1463,13604,371,92
obj1464,9647,603,92
obj1465,12162,907,25
obj1466,9349,541,23
obj1467,4344,249,95
obj1468,7489,474,02
obj1469,727,886,98
obj1470,11289,659,87
obj1471,3682,889,49
obj1472,8213,560,95
obj1473,2173,688,52
obj1474,8954,509,02
obj1475,10518,691,17
obj1476,10336,946,32
obj1477,8526,949,55
obj1478,14398,869,35
obj1479,2161,673,93
obj1480,9086,413,02
obj1481,8861,366,92
obj1482,1187,32,92
obj1483,11375,81,71
obj1484,12838,284,10
obj1485,8699,522,62
obj1486,1695,924,54
obj1487,5569,413,27
obj1488,14203,488,55
obj1489,4978,920,08
obj1490,12896,435,47
obj1491,6031,397,94
obj1492,334,43,86
obj1493,9298,567,57
obj1494,13935,848,42
obj1495,6709,423,33
obj1496,3866,108,97
obj1497,13288,242,88
obj1498,11919,803,22
obj1499,7548,468,96
obj1500,11516,871,29
obj1501,10497,849,95
obj1502,7093,67,82
obj1503,3812,354,15
obj1504,13756,118,79
obj1505,4808,678,41
obj1506,3535,573,57
obj1507,7844,135,10
obj1508,5344,583,34
obj1509,11311,757,38
obj1510,7124,720,10
obj1511,9759,782,54
obj1512,10455,730,40
obj1513,1351,188,18
obj1514,14005,626,48
obj1515,4109,422,93
obj1516,7272,69,75
obj1517,7330,344,86
obj1518,10847,532,46
obj1519,10743,55,51
obj1520,6524,297,94
obj1521,13646,337,62
obj1522,11804,328,67
obj1523,7201,247,11
obj1524,7005,170,84
obj1525,1170,76,07
obj1526,1643,283,65
obj1527,11756,165,36
obj1528,3023,634,67
obj1529,10238,983,26
obj1530,5151,228,28
obj1531,10340,357,54
obj1532,5421,250,03
obj1533,3934,792,02
obj1534,471,838,22
obj1535,2588,730,13
obj1536,12510,1009,83
obj1537,11168,546,40
obj1538,4924,702,09
obj1539,12078,751,00
obj1540,1011,1013,07
obj1541,6009,334,17
obj1542,346,472,01
obj1543,10657,984,85
obj1544,10720,730,54
obj1545,9987,342,08
obj1546,4817,128,31
obj1547,14025,224,14
obj1548,9804,855,46
obj1549,11182,602,83
obj1550,8425,144,58
obj1551,2056,86,12
obj1552,12091,611,25
obj1553,6097,203,31
obj1554,402,240,81
obj1555,548,619,61
obj1556,10343,539,85
obj1557,11156,41,24
obj1558,486,896,47
obj1559,14024,323,57
obj1560,1672,778,66
obj1561,10024,202,25
obj1562,10967,800,87
obj1563,8916,964,06
obj1564,8911,380,90
obj1565,8938,638,18
obj1566,11926,1027,02
obj1567,5493,478,24
obj1568,5344,426,52
obj1569,14415,812,18
obj1570,10127,429,58
obj1571,7891,382,44
obj1572,891,656,04
obj1573,11545,356,20
obj1574,11015,708,99
obj1575,11366,254,20
obj1576,1952,30,68
obj1577,10270,1000,04
obj1578,3808,1048,97
obj1579,11358,91,37
obj1580,8991,648,44
obj1581,13736,78,39
obj1582,9893,258,96
obj1583,404,981,87
obj1584,2682,410,10
obj1585,12272,884,61
obj1586,2540,109,41
obj1587,419,898,47
obj1588,3142,915,99
obj1589,8907,64,04
obj1590,1195,740,50
obj1591,7928,41,05
obj1592,1261,164,93
obj1593,13685,283,63
obj1594,10989,716,85
obj1595,8215,801,40
obj1596,12945,109,28
obj1597,5473,714,74
obj1598,2287,264,80
obj1599,1052,950,78
obj1600,4647,168,41
obj1601,8180,805,74
obj1602,13016,359,26
obj1603,13207,342,65
obj1604,6110,119,49
obj1605,12573,1015,82
obj1606,11886,790,36
obj1607,4261,846,21
obj1608,6835,311,14
obj1609,13526,768,96
obj1610,2893,595,23
obj1611,9653,918,33
obj1612,2825,671,40
obj1613,2331,267,45
obj1614,1990,412,25
obj1615,914,767,80
obj1616,14240,236,78
obj1617,3157,809,61
obj1618,12048,445,75
obj1619,2224,634,72
obj1620,13951,204,62
obj1621,517,553,40
obj1622,10173,233,52
obj1623,8320,483,10
obj1624,14195,496,51
obj1625,13124,276,19
obj1626,8444,540,24
obj1627,4294,472,47
obj1628,12717,491,16
obj1629,9156,249,99
obj1630,6913,809,44
obj1631,1047,809,05
obj1632,9480,549,29
obj1633,12314,230,47
obj1634,8395,152,86
obj1635,3748,852,87
obj1636,4971,187,68
obj1637,14151,522,18
obj1638,7881,924,34
obj1639,7802,674,66
obj1640,10438,243,23
obj1641,5905,295,91
obj1642,3168,909,92
obj1643,4764,345,48
obj1644,2795,290,44
obj1645,12844,818,27
obj1646,4643,232,38
obj1647,13158,663,44
obj1648,6346,184,54
obj1649,3302,71,76
obj1650,11261,325,20
obj1651,8195,89,77
obj1652,9922,566,46
obj1653,10910,206,24
obj1654,10188,147,76
obj1655,3940,275,58
obj1656,10064,483,39
obj1657,2405,519,25
obj1658,3312,172,70
obj1659,10084,150,06
obj1660,11727,741,89
obj1661,10259,978,95
obj1662,9623,432,48
obj1663,8436,648,86
obj1664,9643,429,05
obj1665,11892,726,24
obj1666,10529,604,13
obj1667,11081,563,82
obj1668,5945,832,97
obj1669,9662,747,49
obj1670,11237,158,34
obj1671,5526,999,40
obj1672,7655,625,19
obj1673,3057,768,83
obj1674,4516,937,49
obj1675,606,447,95
obj1676,9042,109,31
obj1677,10843,73,79
obj1678,2730,491,25
obj1679,153,521,23
obj1680,10878,950,29
obj1681,893,972,15
obj1682,4009,481,47
obj1683,9762,777,63
obj1684,2096,303,88
obj1685,8366,632,85
obj1686,7816,621,00
obj1687,12097,130,33
obj1688,6472,978,38
obj1689,3513,122,53
obj1690,10855,927,01
obj1691,8852,119,20
obj1692,11386,309,64
obj1693,13924,540,01
obj1694,4603,617,38
obj1695,14189,480,39
obj1696,4197,308,02
obj1697,11884,286,92
obj1698,13828,608,35
obj1699,3783,160,40
obj1700,12815,226,91
obj1701,6568,623,75
obj1702,2196,494,09
obj1703,728,843,88
obj1704,7281,330,81
obj1705,3587,375,61
obj1706,9671,539,06
obj1707,5998,111,42
obj1708,14419,980,57
obj1709,4102,717,86
obj1710,7990,74,24
obj1711,5337,389,51
obj1712,5945,804,14
obj1713,2435,395,39
obj1714,5221,276,14
obj1715,13310,903,26
obj1716,6089,1038,42
obj1717,2587,774,50
obj1718,8587,167,68
obj1719,3205,325,13
obj1720,803,925,86
obj1721,5345,570,87
obj1722,7839,455,02
obj1723,8870,298,61
obj1724,622,948,93
obj1725,8080,162,91
obj1726,470,466,60
obj1727,8585,270,55
obj1728,5537,317,24
obj1729,5075,948,27
obj1730,11377,256,57
obj1731,14413,862,41
obj1732,14284,896,99
obj1733,8786,768,24
obj1734,5367,794,69
obj1735,13294,599,79
obj1736,7150,424,60
obj1737,356,971,21
obj1738,13829,524,35
obj1739,2575,678,43
obj1740,8561,975,06
obj1741,10524,109,63
obj1742,5246,95,31
obj1743,4805,34,11
obj1744,6708,725,24
obj1745,664,559,95
obj1746,1614,792,96
obj1747,8098,1008,85
obj1748,2780,597,06
obj1749,12607,508,06
obj1750,6598,814,77
obj1751,13300,225,20
obj1752,3205,456,03
obj1753,3933,141,75
obj1754,8906,945,88
obj1755,11341,783,03
obj1756,3327,627,68
obj1757,3662,106,95
obj1758,9880,816,77
obj1759,6968,485,24
obj1760,75,250,36
obj1761,12283,143,03
obj1762,13460,867,59
obj1763,6210,883,61
obj1764,2499,571,28
obj1765,13529,963,40
obj1766,7036,899,79
obj1767,4244,527,82
obj1768,12668,110,46
obj1769,6233,453,58
obj1770,8714,641,95
obj1771,13926,365,90
obj1772,10870,517,79
obj1773,11593,1033,78
obj1774,14315,866,48
obj1775,5364,501,36
obj1776,11612,350,53
obj1777,305,373,25
obj1778,13597,786,54
obj1779,6471,432,95
obj1780,221,189,75
obj1781,5795,167,54
obj1782,3032,988,12
obj1783,10735,867,05
obj1784,11742,916,88
obj1785,13734,572,33
obj1786,12796,991,62
obj1787,7227,343,91
obj1788,10126,704,77
obj1789,2523,203,37
obj1790,10218,187,31
obj1791,3206,590,04
obj1792,10148,616,37
obj1793,6892,430,45
obj1794,8250,936,62
obj1795,71,57,27
obj1796,6045,376,77
obj1797,8138,699,18
obj1798,2612,636,59
obj1799,2700,279,12
obj1800,11956,846,78
obj1801,7557,451,51
obj1802,1103,632,06
obj1803,1213,932,18
obj1804,2284,378,27
obj1805,7054,1014,05
obj1806,7314,908,97
obj1807,12456,577,28
obj1808,6449,48,21
obj1809,453,57,13
obj1810,12582,797,45
obj1811,11782,915,11
obj1812,8778,358,10
obj1813,10364,65,57
obj1814,10231,648,31
obj1815,8700,396,85
obj1816,1996,822,78
obj1817,6635,456,23
obj1818,6420,722,98
obj1819,3012,34,11
obj1820,11363,857,90
obj1821,8736,397,59
obj1822,5500,937,17
obj1823,9905,613,35
obj1824,11325,629,87
obj1825,12912,851,38
obj1826,9253,250,36
obj1827,13549,378,43
obj1828,7243,788,07
obj1829,10303,736,09
obj1830,695,872,62
obj1831,1512,458,41
obj1832,8840,253,56
obj1833,4349,742,17
obj1834,2432,258,36
obj1835,4607,53,02
obj1836,1644,681,57
obj1837,11746,1021,93
obj1838,13946,47,46
obj1839,12529,392,23
obj1840,11806,949,66
obj1841,5862,669,40
obj1842,11806,121,72
obj1843,764,1013,44
obj1844,1820,1007,26
obj1845,10998,1035,73
obj1846,12377,301,78
obj1847,4216,737,46
obj1848,3438,990,51
obj1849,10003,889,74
obj1850,12298,820,54
obj1851,3076,667,80
obj1852,1165,136,31
obj1853,10968,270,74
obj1854,1522,109,55
obj1855,11870,667,86
obj1856,8774,284,58
obj1857,595,532,92
obj1858,1535,939,77
obj1859,14305,421,44
obj1860,4062,638,46
obj1861,7055,585,12
obj1862,12681,485,22
obj1863,11927,103,89
obj1864,12455,310,69
obj1865,7151,814,19
obj1866,3947,360,71
obj1867,9981,30,18
obj1868,11918,940,26
obj1869,9063,914,97
obj1870,9889,462,81
obj1871,13254,942,40
obj1872,372,898,12
obj1873,9329,562,88
obj1874,12562,925,96
obj1875,7133,730,07
obj1876,6547,417,07
obj1877,3519,891,61
obj1878,12946,1032,71
obj1879,3894,985,19
obj1880,2270,487,85
obj1881,2305,910,20
obj1882,5877,505,03
obj1883,6534,300,36
obj1884,10433,55,07
obj1885,8238,602,77
obj1886,9929,692,56
obj1887,6317,472,06
obj1888,12407,385,24
obj1889,13411,251,60
obj1890,3633,366,27
obj1891,3708,986,19
obj1892,14186,214,28
obj1893,9450,70,85
obj1894,13449,476,60
obj1895,2594,291,94
obj1896,12396,244,23
obj1897,4946,409,98
obj1898,9688,845,48
obj1899,3595,167,43
obj1900,9809,86,29
obj1901,5629,999,87
obj1902,7618,599,16
obj1903,11448,548,94
obj1904,2226,605,40
obj1905,2988,1031,75
obj1906,8265,112,84
obj1907,2738,1032,68
obj1908,6839,377,89
obj1909,6191,73,13
obj1910,9850,451,75
obj1911,6309,1014,45
obj1912,3337,748,74
obj1913,11165,79,86
obj1914,6348,631,62
obj1915,4070,895,48
obj1916,9686,543,78
obj1917,6754,852,32
obj1918,8899,422,33
obj1919,14173,913,32
obj1920,12031,537,91
obj1921,5826,934,04
obj1922,13775,340,93
obj1923,13675,536,51
obj1924,6779,265,92
obj1925,6018,894,52
obj1926,3270,943,40
obj1927,12072,596,20
obj1928,11699,641,57
obj1929,5368,68,00
obj1930,11636,717,42
obj1931,12303,375,18
obj1932,7665,586,09
obj1933,13673,533,20
obj1934,2640,299,82
obj1935,4363,504,26
obj1936,7683,621,38
obj1937,4066,729,03
obj1938,2976,581,78
obj1939,10083,313,58
obj1940,5157,97,77
obj1941,13173,147,25
obj1942,13965,894,29
obj1943,13303,999,29
obj1944,5271,501,17
obj1945,8980,48,98
obj1946,8419,659,41
obj1947,3697,701,07
obj1948,14351,999,27
obj1949,2288,719,82
obj1950,5049,1002,13
obj1951,4611,507,05
obj1952,10330,202,68
obj1953,13658,116,04
obj1954,13953,1031,52
obj1955,2282,846,38
obj1956,7773,1019,03
obj1957,2986,30,78
obj1958,11871,87,74
obj1959,1073,650,69
obj1960,1992,420,87
obj1961,2625,644,29
obj1962,8242,153,16
obj1963,13638,691,99
obj1964,14163,306,07
obj1965,4491,305,25
obj1966,6473,839,19
obj1967,989,510,29
obj1968,280,345,13
obj1969,8343,292,09
obj1970,1013,32,07
obj1971,12403,36,02
obj1972,12155,317,49
obj1973,5818,267,05
obj1974,9816,265,17
obj1975,12353,934,88
obj1976,4558,903,07
obj1977,10977,1014,94
obj1978,839,724,95
obj1979,13130,916,33
obj1980,2065,317,51
obj1981,5936,689,84
obj1982,8586,988,65
obj1983,7570,1042,91
obj1984,12475,767,14
obj1985,6316,651,29
obj1986,2908,994,42
obj1987,9665,396,68
obj1988,2715,164,73
obj1989,6651,477,94
obj1990,1286,373,96
obj1991,8359,692,10
obj1992,10942,946,21
obj1993,3253,792,36
obj1994,8490,533,11
obj1995,4945,806,09
obj1996,9453,710,92
obj1997,6497,120,00
obj1998,7338,871,42
obj1999,4425,241,63
obj2000,4222,98,36
obj2001,1444,843,33
obj2002,11015,181,97
obj2003,8337,172,46
obj2004,7363,280,11
obj2005,7346,776,46
obj2006,3029,236,99
obj2007,2336,159,00
obj2008,14067,470,22
obj2009,14211,222,95
obj2010,13845,653,31
obj2011,7709,109,30
obj2012,3507,1008,70
obj2013,12031,531,73
obj2014,8450,927,90
obj2015,9369,981,60
obj2016,1271,474,31
obj2017,13774,1045,67
obj2018,194,268,95
obj2019,10253,1042,26
obj2020,13132,37,17
obj2021,5759,571,48
obj2022,57,394,09
obj2023,2974,60,49
obj2024,5099,955,45
obj2025,8493,567,86
obj2026,7047,390,21
obj2027,220,597,69
obj2028,7072,770,74
obj2029,844,358,18
obj2030,3141,545,56
obj2031,8724,908,63
obj2032,1695,136,57
obj2033,13521,449,28
obj2034,6630,675,80
obj2035,8772,767,74
obj2036,1098,825,23
obj2037,7388,690,10
obj2038,9933,157,19
obj2039,4820,956,77
obj2040,9273,212,13
obj2041,8859,674,71
obj2042,7550,1010,82
obj2043,13988,883,91
obj2044,5242,41,98
obj2045,9444,862,76
obj2046,5305,324,74
obj2047,7384,80,28
obj2048,13522,579,35
obj2049,7729,82,77
obj2050,6868,409,21
obj2051,10830,387,87
obj2052,13841,499,80
obj2053,11722,651,18
obj2054,6086,1024,57
obj2055,11225,804,01
obj2056,9647,675,33
obj2057,11130,950,14
obj2058,2789,545,74
obj2059,12482,681,22
obj2060,166,55,27
obj2061,5019,477,94
obj2062,5547,516,63
obj2063,10182,695,67
obj2064,9224,680,92
obj2065,406,787,75
obj2066,2882,136,64
obj2067,4752,439,70
obj2068,9609,337,73
obj2069,2196,277,26
obj2070,3788,142,38
obj2071,3065,936,54
obj2072,4627,601,58
obj2073,3980,441,96
obj2074,6150,74,53
obj2075,5358,214,30
obj2076,11627,106,10
obj2077,7338,627,97
obj2078,1138,737,12
obj2079,6886,955,74
obj2080,13958,277,40
obj2081,14118,428,56
obj2082,9558,432,83
obj2083,3988,496,85
obj2084,9312,1018,87
obj2085,12073,540,98
obj2086,5159,354,13
obj2087,12299,54,76
obj2088,11247,832,62
obj2089,6787,301,30
obj2090,2869,58,11
obj2091,7237,906,11
obj2092,8936,807,46
obj2093,11840,578,03
obj2094,659,956,72
obj2095,4178,407,50
obj2096,9446,929,35
obj2097,13971,544,46
obj2098,2398,281,45
obj2099,7700,1004,73
obj2100,1300,904,42
obj2101,5944,583,34
obj2102,5614,89,40
obj2103,11159,717,75
obj2104,14243,585,67
obj2105,9891,354,35
obj2106,771,1009,74
obj2107,103,195,13
obj2108,5501,454,17
obj2109,3086,704,96
obj2110,3338,704,05
obj2111,3417,439,46
obj2112,525,818,76
obj2113,8736,1007,31
obj2114,13446,936,06
obj2115,8345,267,02
obj2116,8820,695,35
obj2117,10683,91,32
obj2118,3936,861,31
obj2119,7398,779,13
obj2120,5485,644,36
obj2121,5222,1033,31
obj2122,12320,337,89
obj2123,530,899,03
obj2124,12410,829,74
obj2125,754,919,23
obj2126,10930,566,12
obj2127,10932,949,10
obj2128,13016,109,26
obj2129,10983,38,57
obj2130,13931,848,93
obj2131,2874,874,46
obj2132,2025,179,58
obj2133,4182,909,78
obj2134,1495,728,04
obj2135,13011,390,10
obj2136,12582,680,16
obj2137,6082,458,54
obj2138,11372,673,10
obj2139,392,417,47
obj2140,10090,1018,71
obj2141,8027,362,88
obj2142,14289,881,44
obj2143,8549,327,90
obj2144,8447,436,72
obj2145,831,606,25
obj2146,2958,42,44
obj2147,7543,56,17
obj2148,1586,338,41
obj2149,10143,742,21
obj2150,5092,259,14
obj2151,2115,70,48
obj2152,941,912,18
obj2153,12707,963,11
obj2154,9208,75,75
obj2155,12402,606,21
obj2156,10343,661,51
obj2157,6973,425,07
obj2158,12470,688,35
obj2159,14500,805,60
obj2160,4831,571,83
obj2161,8998,744,21
obj2162,13056,652,27
obj2163,4043,702,04
obj2164,12388,604,06
obj2165,8514,377,12
obj2166,4487,590,57
obj2167,2574,55,78
obj2168,10822,959,75
obj2169,10357,560,53
obj2170,4058,873,28
obj2171,3585,552,70
obj2172,6313,401,99
obj2173,924,867,22
obj2174,6530,1011,66
obj2175,3337,779,24
obj2176,13077,504,31
obj2177,1020,459,55
obj2178,3669,580,36
obj2179,4922,182,81
obj2180,4229,455,73
obj2181,8592,961,53
obj2182,11391,714,27
obj2183,3274,920,24
obj2184,8792,991,83
obj2185,14406,1000,50
obj2186,6532,378,34
obj2187,5890,835,75
obj2188,12831,548,67
obj2189,2630,286,55
obj2190,11409,238,16
obj2191,2992,667,80
obj2192,5941,678,30
obj2193,10907,728,74
obj2194,4067,673,39
obj2195,6944,862,08
obj2196,11812,249,95
obj2197,10058,508,97
obj2198,847,126,79
obj2199,9598,371,84
obj2200,3083,69,20
obj2201,3366,767,90
obj2202,10824,236,48
obj2203,13518,894,80
obj2204,9152,1011,90
obj2205,11561,918,06
obj2206,13572,976,16
obj2207,7460,855,66
obj2208,6263,462,16
obj2209,3671,707,35
obj2210,14070,927,69
obj2211,5901,447,60
obj2212,6990,264,60
obj2213,11020,870,56
obj2214,828,712,43
obj2215,1306,510,61
obj2216,3502,866,64
obj2217,126,586,46
obj2218,12916,717,02
obj2219,14000,737,51
obj2220,992,475,49
obj2221,9297,421,22
obj2222,4586,837,34
obj2223,8788,912,02
obj2224,5312,956,68
obj2225,1761,299,03
obj2226,9590,1032,50
obj2227,580,972,09
obj2228,5987,1018,91
obj2229,5197,670,24
obj2230,11935,715,14
obj2231,9707,30,02
obj2232,13875,359,18
obj2233,12205,1011,37
obj2234,3479,363,18
obj2235,8433,861,07
obj2236,13875,927,48
obj2237,1899,254,78
obj2238,3830,827,46
obj2239,3754,86,41
obj2240,412,912,84
obj2241,12654,938,06
obj2242,9638,147,73
obj2243,349,675,70
obj2244,6718,786,22
obj2245,11646,744,64
obj2246,2998,194,38
obj2247,10464,964,87
obj2248,13649,158,63
obj2249,4540,277,02
obj2250,7756,1001,33
obj2251,6408,387,00
obj2252,3337,196,53
obj2253,8064,1036,28
obj2254,12539,721,86
obj2255,4157,100,85
obj2256,7275,50,46
obj2257,3458,502,25
obj2258,2346,1019,98
obj2259,7434,434,85
obj2260,2017,507,64
obj2261,6881,651,08
obj2262,11526,611,44
obj2263,7997,382,30
obj2264,944,772,64
obj2265,6032,566,29
obj2266,13398,755,95
obj2267,10103,555,22
obj2268,105,55,57
obj2269,7512,198,39
obj2270,368,820,97
obj2271,7353,30,96
obj2272,3641,590,34
obj2273,9260,730,72
obj2274,4737,62,69
obj2275,2810,238,27
obj2276,10942,794,39
obj2277,5209,534,70
obj2278,1942,587,74
obj2279,7820,702,47
obj2280,10309,202,03
obj2281,2801,243,98
obj2282,3122,590,07
obj2283,1973,306,90
obj2284,13073,289,33
obj2285,8670,108,48
obj2286,11266,898,59
obj2287,13771,629,40
obj2288,6674,875,30
obj2289,13734,605,66
obj2290,10441,149,04
obj2291,8011,1022,26
obj2292,12482,206,22
obj2293,12539,188,38
obj2294,2175,84,74
obj2295,6953,879,18
obj2296,3940,959,86
obj2297,8583,636,50
obj2298,5447,893,02
obj2299,8376,288,88
obj2300,8187,162,78
obj2301,4287,110,57
obj2302,12667,426,17
obj2303,4681,738,09
obj2304,9380,475,16
obj2305,6879,197,24
obj2306,13312,181,61
obj2307,5952,636,34
obj2308,13010,930,61
obj2309,12730,409,54
obj2310,12512,755,78
obj2311,2406,85,34
obj2312,12346,1012,75
obj2313,8598,817,23
obj2314,4449,364,88
obj2315,7736,988,56
obj2316,6633,144,70
obj2317,2966,51,25
obj2318,8596,73,14
obj2319,10322,80,47
obj2320,7390,442,92
obj2321,3001,680,60
obj2322,5753,229,29
obj2323,9968,272,06
obj2324,1674,425,97
obj2325,923,528,84
obj2326,4821,428,45
obj2327,3284,632,79
obj2328,3882,289,56
obj2329,8252,813,47
obj2330,12187,260,18
obj2331,1391,103,08
obj2332,13115,824,12
obj2333,6476,998,43
obj2334,11771,400,02
obj2335,8135,267,35
obj2336,443,763,81
obj2337,4457,524,73
obj2338,9569,794,61
obj2339,6327,939,12
obj2340,10624,673,61
obj2341,6046,277,36
obj2342,12145,91,63
obj2343,3124,939,37
obj2344,3717,299,51
obj2345,13157,985,39
obj2346,143,720,45
obj2347,1295,371,86
obj2348,5584,40,26
obj2349,5129,90,53
obj2350,4875,806,64
obj2351,12583,953,97
obj2352,11948,101,02
obj2353,12406,103,12
obj2354,9216,294,59
obj2355,1578,196,53
obj2356,5334,331,38
obj2357,1237,888,10
obj2358,5019,929,83
obj2359,13683,1000,77
obj2360,13985,943,23
obj2361,12764,639,38
obj2362,7805,424,23
obj2363,6872,310,56
obj2364,896,475,77
obj2365,5699,952,77
obj2366,6653,777,33
obj2367,9535,335,41
obj2368,10932,900,74
obj2369,12249,434,59
obj2370,4346,963,26
obj2371,1211,367,92
obj2372,9900,412,82
obj2373,5870,328,01
obj2374,2759,591,85
obj2375,1129,971,94
obj2376,9840,641,31
obj2377,10992,979,78
obj2378,9030,575,67
obj2379,14406,512,37
obj2380,8389,151,49
obj2381,5118,890,36
obj2382,11492,360,35
obj2383,9938,1001,28
obj2384,11129,461,16
obj2385,6065,137,93
obj2386,8128,718,15
obj2387,6401,679,17
obj2388,4587,1034,39
obj2389,3219,1034,64
obj2390,383,943,50
obj2391,13821,1024,59
obj2392,11432,801,37
obj2393,2633,149,44
obj2394,13399,981,72
obj2395,1128,1017,27
obj2396,1543,530,10
obj2397,11156,794,41
obj2398,4905,902,64
obj2399,5887,733,53
obj2400,164,631,02
obj2401,5281,808,00
obj2402,5800,594,01
obj2403,14356,880,03
obj2404,519,459,46
obj2405,6325,554,55
obj2406,370,763,48
obj2407,10044,438,99
obj2408,439,332,16
obj2409,11207,775,07
obj2410,12116,467,92
obj2411,14136,978,02
obj2412,8937,583,66
obj2413,8892,1011,90
obj2414,11566,935,65
obj2415,2607,913,12
