nombre d'objets:1500
capacity:2995.0
obj1250,10017,865,91
obj1251,2041,212,87
obj1252,7678,133,41
obj1253,854,341,64
obj1254,11377,739,20
obj1255,7845,698,67
obj1256,9523,756,29
obj1257,11075,456,63
obj1258,10006,597,56
obj1259,9285,1002,63
obj1260,6877,663,65
obj1261,14054,821,16
obj1262,7085,312,92
obj1263,8441,542,14
obj1264,10304,792,93
obj1265,9788,497,97
obj1266,5323,475,31
obj1267,9042,321,20
obj1268,11167,873,95
obj1269,11999,585,31
obj1270,8186,130,63
obj1271,11826,56,42
obj1272,11000,249,83
obj1273,9810,219,70
obj1274,13327,382,54
obj1275,1403,936,83
obj1276,7363,161,79
obj1277,10194,479,40
obj1278,12463,528,40
obj1279,2845,751,20
obj1280,8100,420,12
obj1281,9874,1008,38
obj1282,13591,194,90
obj1283,651,1037,23
obj1284,4917,992,42
obj1285,9244,976,19
obj1286,3780,778,44
obj1287,7991,226,23
obj1288,14328,920,59
obj1289,10995,932,57
obj1290,5817,771,27
obj1291,13811,93,63
obj1292,8445,504,27
obj1293,7542,329,28
obj1294,9571,225,53
obj1295,1686,1020,14
obj1296,9958,693,58
obj1297,8403,1048,56
obj1298,10871,259,38
obj1299,6622,613,91
obj1300,7475,1034,91
obj1301,3173,992,44
obj1302,3850,97,42
obj1303,6034,291,32
obj1304,1731,831,21
obj1305,5225,832,23
obj1306,7707,517,65
obj1307,8737,170,02
obj1308,5120,267,00
obj1309,6721,316,39
obj1310,9998,374,63
obj1311,836,652,46
obj1312,8626,544,97
obj1313,11757,601,01
obj1314,1392,685,48
obj1315,3878,751,29
obj1316,6132,294,90
obj1317,14363,740,29
obj1318,5694,396,61
obj1319,12607,816,44
obj1320,10632,61,75
obj1321,8655,207,49
obj1322,12565,869,61
obj1323,2622,225,64
obj1324,503,394,39
obj1325,6327,177,50
obj1326,13164,652,16
obj1327,13863,250,23
obj1328,12351,748,41
obj1329,11385,639,93
obj1330,10006,124,57
obj1331,1358,105,86
obj1332,7662,546,60
obj1333,6860,875,28
obj1334,6030,139,71
obj1335,1403,993,78
obj1336,11770,933,95
obj1337,11838,873,68
obj1338,10471,466,09
obj1339,8181,527,79
obj1340,538,914,73
obj1341,10504,510,25
obj1342,1479,1036,74
obj1343,542,1029,27
obj1344,11560,189,14
obj1345,6747,691,83
obj1346,5950,74,44
obj1347,12814,304,73
obj1348,5911,846,18
obj1349,13250,737,11
obj1350,12415,772,66
obj1351,2525,127,36
obj1352,7841,324,37
obj1353,4479,798,45
obj1354,348,697,28
obj1355,8997,526,70
obj1356,12313,973,03
obj1357,11229,1035,51
obj1358,11408,597,96
obj1359,1407,306,27
obj1360,7014,553,88
obj1361,2959,734,59
obj1362,3739,159,11
obj1363,4288,986,14
obj1364,10847,754,72
obj1365,3063,822,89
obj1366,447,536,07
obj1367,7495,393,36
obj1368,5604,607,02
obj1369,3803,211,67
obj1370,5897,91,17
obj1371,10032,148,55
obj1372,2616,139,94
obj1373,3123,135,93
obj1374,5727,623,52
obj1375,1193,511,57
obj1376,12634,47,45
obj1377,12047,289,31
obj1378,8619,809,41
obj1379,4275,199,21
obj1380,8922,753,88
obj1381,615,411,58
obj1382,4721,782,36
obj1383,8016,668,43
obj1384,6072,435,33
obj1385,14241,824,85
obj1386,8404,184,17
obj1387,4996,322,77
obj1388,4706,996,66
obj1389,1875,774,30
obj1390,9654,856,07
obj1391,12781,82,66
obj1392,4125,635,12
obj1393,14441,829,76
obj1394,9011,73,98
obj1395,596,162,92
obj1396,13808,875,20
obj1397,4024,547,65
obj1398,10952,298,60
obj1399,9429,821,31
obj1400,12766,70,39
obj1401,5189,201,77
obj1402,13285,418,12
obj1403,5167,702,21
obj1404,11795,746,20
obj1405,8453,334,47
obj1406,4794,68,42
obj1407,5705,945,78
obj1408,1337,228,10
obj1409,10843,280,61
obj1410,1488,893,48
obj1411,14403,1030,63
obj1412,5067,605,40
obj1413,9058,134,30
obj1414,10784,92,52
obj1415,4406,134,72
obj1416,217,839,68
obj1417,8062,675,55
obj1418,4577,438,05
obj1419,13985,700,87
obj1420,4290,433,52
obj1421,5833,112,52
obj1422,206,977,08
obj1423,11792,940,62
obj1424,9654,436,22
obj1425,5403,1041,30
obj1426,4918,255,57
obj1427,4289,1034,63
obj1428,584,67,70
obj1429,7682,448,34
obj1430,2369,267,24
obj1431,8098,65,71
obj1432,1754,767,75
obj1433,63,146,50
obj1434,4261,603,61
obj1435,5267,786,86
obj1436,9566,129,60
obj1437,2740,772,09
obj1438,5868,99,12
obj1439,3057,791,50
obj1440,8368,284,64
obj1441,6982,911,46
obj1442,5905,41,94
obj1443,5360,969,08
obj1444,2464,437,46
obj1445,4680,723,02
obj1446,9015,213,76
obj1447,10136,115,65
obj1448,12931,670,15
obj1449,8468,488,75
obj1450,5059,714,05
obj1451,6250,968,15
obj1452,6297,495,54
obj1453,8690,96,35
obj1454,9766,321,73
obj1455,4570,104,90
obj1456,512,393,72
obj1457,5101,604,38
obj1458,9081,776,86
obj1459,11652,761,79
obj1460,4388,529,93
obj1461,8968,110,86
obj1462,243,79,26
obj1463,2548,80,13
obj1464,14246,294,45
obj1465,1624,900,11
obj1466,8068,1030,01
obj1467,10732,554,30
obj1468,5920,518,64
obj1469,12656,182,50
obj1470,1961,248,62
obj1471,8507,767,82
obj1472,8475,268,56
obj1473,7348,286,84
obj1474,4244,735,00
obj1475,6763,384,31
obj1476,2592,788,73
obj1477,14067,922,54
obj1478,4426,449,18
obj1479,11293,512,52
obj1480,11939,841,44
obj1481,466,694,31
obj1482,6164,488,16
obj1483,11510,215,02
obj1484,7571,607,76
obj1485,8727,600,20
obj1486,2286,134,42
obj1487,7483,393,30
obj1488,916,947,68
obj1489,8100,457,39
obj1490,9412,408,43
obj1491,12548,1017,33
obj1492,10447,383,94
obj1493,11104,892,12
obj1494,8149,242,76
obj1495,1269,380,34
obj1496,10102,595,74
obj1497,5661,306,84
obj1498,14410,274,93
obj1499,7513,210,71
obj1500,14488,839,74
